trial,frame,time_s,pixels_per_meter,reference_height_m,nose_to_ankle_height_px,nose_y_px,ground_y_px,com_x_px,com_y_px,com_x_m,com_y_m_up,l_px,l_m,displacement_x_px,displacement_y_px,displacement_x_m,displacement_y_m_up,displacement_m,velocity_x_m_s,velocity_y_m_s_up,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m_up,xcom_x_px,xcom_y_px
WTFAST18,23,0.7334311241498866,328.6240880629596,1.7,558.6609497070312,646.2553100585938,1204.916259765625,629.2163,869.4952,1.914699265379023,-2.6458656914809526,335.42105976562505,1.0206831207740417,1.0407000000000153,1.2039999999999509,0.0031668402828724847,-0.0036637606424313063,0.004842728510070798,-1.5482738252104085,2.2698626660516297,2.7476223103925115,3.1001951840297672,1.415287540212127,-1.9136980274111166,465.09757724907945,628.8872690858628
WTFAST18,24,0.766768902520336,335.76243681066177,1.7,570.796142578125,641.7138671875,1212.510009765625,630.2079,868.1951,1.8769458131952312,-2.5857421939357077,344.314909765625,1.0254717979658516,0.9915999999999485,-1.3000999999999294,0.0029532785424687545,0.003872082929672871,0.004869792640726134,-0.8998201508146622,1.5672908913389634,1.8072291060864982,3.0929481753384964,1.5860194543285215,-2.0790117857653745,532.5257568144605,698.0540633466676
WTFAST18,25,0.8001066808907855,340.0497616038603,1.7,578.0845947265625,633.2333984375,1211.3179931640625,630.6914,864.1908,1.8547032558567755,-2.5413656987259876,347.12719316406253,1.0208129290455055,0.4835000000000491,-4.0043000000000575,0.001421850724786864,0.011775629487618497,0.011861159695124553,-0.9358270964996684,1.7089828717153281,1.9484339378997098,3.099998064772727,1.5528233588548792,-1.990080557249417,528.0372129915073,676.7264190651417
WTFAST18,26,0.8334444592612349,347.61546415441177,1.7,590.9462890625,622.8863525390625,1213.8326416015625,630.7653,859.2341,1.814549020522897,-2.4717948095034283,354.5985416015625,1.0200885120693273,0.07389999999998054,-4.956699999999955,0.0002125912326131554,0.014259146991798314,0.014260731677087782,-1.1408040340309995,2.0408471876830205,2.3380528410485284,3.1010986029339542,1.4466780882824053,-1.8136902314186902,502.8876751403054,630.4667716269305
WTFAST18,27,0.8667822376316843,354.87376493566177,1.7,603.285400390625,612.439208984375,1215.724609375,631.1925,853.5747,1.7786395117554956,-2.405291076264125,362.149909375,1.0205034723844897,0.4271999999999707,-5.659400000000005,0.0012038083459830332,0.015947642680844688,0.015993012899693338,-1.039443658917076,1.881859087961871,2.149845749584747,3.1004680496193147,1.4433857235267467,-1.7983313986138643,512.2197259623208,638.1806340281163
WTFAST18,28,0.9001200160021336,361.5420352711397,1.7,614.6214599609375,601.8543701171875,1216.475830078125,630.9789,848.2936,1.7452435358638039,-2.3463208071056503,368.18223007812503,1.01836631472743,-0.2136000000000422,-5.281100000000038,-0.0005908026706765982,0.014607153483659123,0.014619096438934023,-0.7600831994371866,1.4046327978082331,1.597097294076117,3.1037196871327506,1.5003492554336793,-1.893756484486088,542.4393234270315,684.6725737090187
WTFAST18,29,0.933457794372583,364.91024241727945,1.7,620.347412109375,592.493896484375,1212.84130859375,630.5505,843.5398,1.7279605412636174,-2.3116364024537344,369.30150859375,1.012033825489198,-0.42839999999989686,-4.753799999999956,-0.0011739873267520293,0.013027313151062297,0.013080104517136513,-0.4711485241062334,0.857059720816089,0.978024691310416,3.113414828591187,1.5766320000812568,-2.0363567600027777,575.3291653524916,743.0874389406794
WTFAST18,30,0.9667955727430324,367.4905934053309,1.7,624.7340087890625,586.744873046875,1211.4788818359375,629.8162,841.2506,1.713829445711368,-2.2891758730600382,370.22828183593754,1.0074496830115787,-0.7343000000000757,-2.2892000000000507,-0.0019981463830018777,0.006229275091880061,0.006541900116802521,-0.5249486170043198,0.7169435638799371,0.8885826491011477,3.1204901885737795,1.5456031141797033,-2.0594223662215447,567.9946055990266,756.8183474349662
WTFAST18,31,1.0001333511134818,371.66575712316177,1.7,631.831787109375,582.5625,1214.394287109375,629.215,841.3895,1.6929592999644898,-2.2638337911802355,373.004787109375,1.0036027800800855,-0.6011999999999489,0.1389000000000351,-0.0016175824338875656,-0.00037372288766975844,0.0016601932800700777,-1.2234618531308499,1.4806090805706589,1.9206931445534616,3.1264650332832966,1.3016349639791882,-1.7902609014122093,483.77314438530436,665.3786733713629
WTFAST18,32,1.0334711294839312,385.1727294921875,1.7,654.7936401367188,580.1353149414062,1234.928955078125,628.6999,843.7037,1.632254445502617,-2.19045543829736,391.225255078125,1.0157137957142426,-0.5151000000000749,2.314200000000028,-0.0013373220909984563,-0.006008213517740661,0.006155246546632726,-1.6389963637202563,1.9541184540061352,2.5504681947782744,3.107769699868023,1.1048677592272924,-1.5616706045662374,425.5649305494932,601.5129293284923
WTFAST18,33,1.0668089078543805,396.74661075367646,1.7,674.46923828125,580.19140625,1254.66064453125,628.319,846.4755,1.583678304917133,-2.1335418553217123,408.18514453125,1.0288308292182873,-0.3808999999999969,2.7717999999999847,-0.0009600586109013593,-0.006986323070875281,0.007051980047264036,-0.8872729962598385,0.9032785619742256,1.2661617315391176,3.0878949619348433,1.2963391929339059,-1.8410194175091772,514.3181811836835,730.4182142284737
WTFAST18,34,1.10014668622483,399.16317210477945,1.7,678.577392578125,580.28759765625,1258.864990234375,627.9216,850.3089,1.5730950244958268,-2.1302288372856095,408.556090234375,1.023531524915154,-0.3973999999999478,3.8333999999999833,-0.0009955828287075321,-0.009603591382908753,0.009655058395405827,-0.5048087838136119,0.32306121249150976,0.5993333423328476,3.095878384369152,1.4100366865577632,-2.0258768013262447,562.8347165905094,808.6554103108679
WTFAST18,35,1.1334844645952795,404.22919778262866,1.7,687.1896362304688,579.4028930664062,1266.592529296875,626.5633,853.7327,1.5500198982086641,-2.1120015691174507,412.859829296875,1.0213508365095572,-1.3582999999999856,3.4238000000000284,-0.003360222387325919,-0.008469947294210925,0.009112140344562153,-0.9300934511462025,0.8836643596348459,1.2829405786527743,3.099181630473198,1.2499105267536612,-1.826873278814593,505.2503295296953,738.4755199457434
WTFAST18,36,1.166822242965729,414.02889476102945,1.7,703.84912109375,579.6180419921875,1283.4671630859375,625.631,857.5822,1.5110805258195898,-2.0713100241348665,425.88496308593756,1.0286358475819695,-0.9323000000000548,3.849499999999921,-0.0022517752065062094,-0.009297660256832528,0.009566450639193159,-1.3126558519397697,1.4810540411584476,1.9790367501548554,3.0881876088831444,1.08602349620004,-1.5917232150633551,449.6451078162116,659.0194034981533
WTFAST18,37,1.2001600213361783,427.3851102941177,1.7,726.5546875,575.359619140625,1301.914306640625,625.0498,860.4337,1.4624978384713814,-2.0132514663598533,441.48060664062496,1.0329807847933847,-0.5811999999999671,2.851500000000101,-0.001359897633307808,-0.006671968515790728,0.0068091471895369475,-1.2134372843460355,1.460200270621204,1.8985823325216422,3.0816859774250815,1.0687402352518836,-1.5394198425935401,456.76366331888755,657.9251192157934
WTFAST18,38,1.2334977997066277,436.19212431066177,1.7,741.526611328125,569.4273681640625,1310.9539794921875,623.8306,861.0216,1.4301739193156537,-1.9739503581379867,449.93237949218747,1.0315004660004812,-1.2192000000000007,0.5878999999999905,-0.002795098609189171,-0.001347800584270248,0.003103085988181839,-0.882486127089237,1.1583662365935616,1.4562259792301784,3.0838964670411517,1.1440144660004328,-1.5983326131930802,499.0101001668561,697.1800979037009
WTFAST18,39,1.266835578077077,443.28681497012866,1.7,753.5875854492188,559.0464477539062,1312.634033203125,622.2229,858.2107,1.4036575846315869,-1.936016752625118,454.423333203125,1.0251226020195228,-1.6077000000000226,-2.8109000000000606,-0.0036267715296435313,0.006341041296681644,0.0073049487646700785,-0.8562485304860665,1.3349129881379547,1.5859237787040559,3.093474918677497,1.126865771865856,-1.5044913570002365,499.52473890927087,666.9211817947216
WTFAST18,40,1.3001733564475264,452.99036362591914,1.7,770.0836181640625,544.963623046875,1315.0472412109375,621.9934,853.8616,1.373083071836919,-1.8849442914532317,461.18564121093755,1.0180915053455444,-0.22950000000003,-4.349100000000021,-0.0005066332938365811,0.009600866484637897,0.009614224594332449,-0.9133830160708953,1.641023292547107,1.878091046975336,3.1041385462112174,1.0788362131760088,-1.3562877034442744,488.70240849940984,614.3852599645846
WTFAST18,41,1.3335111348179758,462.8465001723346,1.7,786.8390502929688,529.0020141601562,1315.841064453125,621.4905,845.4357,1.3427572635173788,-1.8266006109697568,470.405364453125,1.016331255130969,-0.5028999999999542,-8.425899999999956,-0.00108653732892591,0.01820452352316089,0.018236919698032,-0.7369007574495754,1.5651308824206325,1.729929884543459,3.1068255130198232,1.1055695764839637,-1.3228288748804227,511.70900917261275,612.2667150653107
WTFAST18,42,1.3668489131884252,469.01234346277573,1.7,797.3209838867188,513.0095825195312,1310.33056640625,620.9488,835.1179,1.3239498035711785,-1.780588318495462,475.21266640625004,1.013219956851661,-0.5416999999999916,-10.317800000000034,-0.0011549802634202631,0.021998994576182044,0.02202929281143127,-0.5996191081937141,1.3180208268985538,1.4480062068407622,3.111591927075833,1.131244872382719,-1.3570042310610972,530.5678086264677,636.4517344988673
WTFAST18,43,1.4001866915588745,476.23165355009195,1.7,809.5938110351562,499.05267333984375,1308.646484375,620.4238,828.0339,1.3027773256460815,-1.738720838540196,480.612584375,1.0091991592584202,-0.5249999999999773,-7.083999999999946,-0.0011024046723613168,0.0148751137123959,0.014915907750396976,-0.4434593294953224,0.9677938544676472,1.0645567723995684,3.1177842848891077,1.1605419145419116,-1.4283100576666663,552.6867949764841,680.2064605448237
WTFAST18,44,1.433524469929324,479.03636259191177,1.7,814.36181640625,487.603515625,1301.96533203125,620.056,822.0552,1.2943819058851322,-1.7160601244384113,479.91013203125,1.0018240148505857,-0.36779999999998836,-5.9787000000000035,-0.0007677914010743168,0.012480680939649717,0.012504275282994188,-0.40383742052034677,0.781857728073998,0.8799921415339805,3.129239363336986,1.165329004003667,-1.4662046045205506,558.234967300772,702.3653205650371
WTFAST18,45,1.4668622482997733,486.4415067784927,1.7,826.9505615234375,479.71728515625,1306.6678466796875,620.627,820.4274,1.275851240800079,-1.6865900392286879,486.24044667968747,0.9995866715812621,0.5709999999999127,-1.6277999999999793,0.0011738307526045978,0.003346342730455398,0.003546249893257942,-0.9730279439329408,1.4238857520604675,1.7245967686955606,3.132739444707294,0.9652515368965662,-1.232072267421621,469.5384120282215,599.3310902245672
WTFAST18,46,1.5002000266702227,505.8161118451287,1.7,859.8873901367188,475.21856689453125,1335.10595703125,621.9033,819.9895,1.2295047259989513,-1.6211217491843464,515.11645703125,1.018386810875192,1.276299999999992,-0.4379000000000133,0.0025232490031689044,0.0008657296391817782,0.002667634409013102,-1.1932313765113527,1.64256139177105,2.0302238900249465,3.1036884540999186,0.8450488135715571,-1.0918929248153106,427.43930520010406,552.2970337812859
WTFAST18,47,1.533537805040672,521.5753891888787,1.7,886.6781616210938,471.56597900390625,1358.244140625,623.9564,822.5616,1.1962918744504756,-1.5770713439512476,535.682540625,1.0270471953403704,2.053100000000086,2.5720999999999776,0.003936343705160127,-0.004931405992909186,0.006309799270345641,-1.0889586587981235,1.3318224428619665,1.720343564490019,3.0905751137927866,0.843943648407284,-1.146141049806887,440.18023687151134,597.7989641183771
WTFAST18,48,1.5668755834111217,540.0286865234375,1.7,918.0487670898438,465.81964111328125,1383.868408203125,624.758,827.4977,1.1568978011557638,-1.5323217463265004,556.370708203125,1.030261395528621,0.8016000000000076,4.93610000000001,0.0014843655902068785,-0.009140440356562024,0.009260183103873158,-1.017971193801099,1.1550688525437884,1.5396263850446505,3.085750373657385,0.8270035872584327,-1.1579982552222141,446.60566097734244,625.3522767640846
WTFAST18,49,1.600213361781571,555.0158332375919,1.7,943.5269165039062,461.44134521484375,1404.96826171875,626.2899,832.5551,1.12841807835759,-1.5000564851338192,572.41316171875,1.031345643564209,1.5318999999999505,5.05740000000003,0.002760101439023583,-0.00911217247713193,0.009521021332120872,-0.9823395444837857,1.156781698409599,1.5176082756864528,3.0841279308816167,0.8099035528583256,-1.1249807021785623,449.50929523174966,624.382101795846
WTFAST18,50,1.6335511401520204,575.8394129136029,1.7,978.927001953125,454.1168212890625,1433.0438232421875,628.471,837.9573,1.0913997651187064,-1.455192682557358,595.0865232421875,1.0334244407328754,2.181100000000015,5.4021999999999935,0.0037876879405739114,-0.009381434960601632,0.010117208204597135,-1.0761032194546836,1.3585264581560175,1.7330874982039044,3.08102441233961,0.7421317699853823,-1.0142593187336013,427.3487227329156,584.0504906417078
WTFAST18,51,1.6668889185224698,596.3835592830883,1.7,1013.85205078125,442.31591796875,1456.16796875,630.1796,840.5883,1.0566682970897754,-1.4094759771890255,615.57966875,1.0321875228921256,1.7086000000000467,2.630999999999972,0.0028649347779706605,-0.004411590425401218,0.005260226360482741,-1.214201398045267,1.6524737215721323,2.0505985554226682,3.0828699263310404,0.6628140550814847,-0.8734579936022964,395.29140531235277,520.9159871088025
WTFAST18,52,1.7002266968929192,624.9542954388787,1.7,1062.4223022460938,419.93145751953125,1482.353759765625,631.4802,840.5717,1.0104422109084608,-1.3450130771718312,641.782059765625,1.0269263919770788,1.3005999999999176,-0.016600000000039472,0.0020811121861104447,2.6561942403135257e-05,0.0020812816887585454,-1.0120674137427539,1.5317491432964303,1.835901927650084,3.0907568896688,0.6829925117342222,-0.8494227742216144,426.8391039608909,530.8504113934067
WTFAST18,53,1.7335644752633685,639.0178725298713,1.7,1086.3303833007812,398.52020263671875,1484.8505859375,632.1089,835.4173,0.9891881388191558,-1.3073457502723413,649.4332859375,1.0162990956205875,0.6286999999999807,-5.15440000000001,0.000983853546241137,0.00806612807180767,0.008125908556663371,-0.6404663354897409,1.2097932355979673,1.368866976661449,3.1068746684295685,0.7830432492303275,-0.917953397921842,500.3786312220417,586.5886274215819
WTFAST18,54,1.766902253633818,653.5995303883273,1.7,1111.1192016601562,376.09246826171875,1487.211669921875,632.5136,826.3782,0.967738761415879,-1.2643494396469634,660.833469921875,1.0110678468958658,0.404700000000048,-9.039099999999962,0.0006191864913972643,0.013829722298958055,0.013843576516833593,-0.7084713526979147,1.4453636053707442,1.6096607124869295,3.1149017585168237,0.7402929516850267,-0.8003336480031971,483.85512557112213,523.0976964888664
WTFAST18,55,1.8002400320042673,671.6110409007354,1.7,1141.73876953125,348.665283203125,1490.404052734375,632.6243,813.3044,0.9419504169430447,-1.2109753271912143,677.099652734375,1.0081723073317534,0.11069999999995161,-13.073800000000006,0.00016482754638977586,0.019466326793058666,0.01946702460403753,-0.6773965159416431,1.46433563271259,1.613426442401902,3.119371656405991,0.7247924150901617,-0.7415424432623605,486.7785883356613,498.02809219150845
WTFAST18,56,1.8335778103747167,686.1250215418198,1.7,1166.4125366210938,319.97711181640625,1486.3896484375,633.0004,800.5117,0.9225729715811248,-1.1667140460803151,685.8779484375,0.9996399007519583,0.37610000000006494,-12.792699999999968,0.0005481508299390031,0.01864485275766939,0.018652908719219492,-0.4647674463530471,1.1153714241074049,1.20833033269256,3.132656037000972,0.7742108657950107,-0.8106674801843674,531.2054469715127,556.2192423047519
WTFAST18,57,1.866915588745166,694.0004595588235,1.7,1179.80078125,298.2288818359375,1478.0296630859375,632.2079,788.806,0.9109617887024094,-1.1366073165159638,689.2236630859375,0.9931170125219763,-0.7925000000000182,-11.705699999999979,-0.0011419300795619226,0.016866991712716297,0.016905603028092447,-0.3482890416299482,0.9030814600122833,0.967915998389026,3.142926992795528,0.8001450110844995,-0.8492696016780437,555.3010054063426,589.3934938539013
WTFAST19,1,0.0,528.0417408662684,1.7,897.6709594726562,484.66375732421875,1382.334716796875,577.6731,835.7401,1.0939913557824232,-1.582715977394028,546.594616796875,1.035135244990614,0.0,0.0,0.0,-0.0,0.0,0.15665908489536773,0.202185715424868,0.25577555082947184,3.0784773010255195,1.1448798534313034,-1.5170387949254371,604.5443508885836,801.0598062340937
WTFAST19,2,0.03333777837044939,526.2056238511029,1.7,894.549560546875,485.85498046875,1380.404541015625,578.4126,829.2872,1.0992140216343824,-1.575975554823523,551.117341015625,1.0473421720243172,0.7395000000000209,-6.4529,0.0014053441591670875,0.012263076842040624,0.01234334014112461,0.20265681492158905,0.10498995678664613,0.2282381993887636,3.0604846678449364,1.165431250902285,-1.5416705449374335,613.2564784366082,811.235710871672
WTFAST19,3,0.06667555674089878,523.7404138901654,1.7,890.3587036132812,486.30560302734375,1376.664306640625,580.0444,825.266,1.1075036117446575,-1.5757157135730755,551.398306640625,1.0528083990025252,1.6317999999999984,-4.021200000000022,0.003115665617399169,0.007677849356958952,0.00828593645809563,0.36540957030470267,-0.33407998443973597,0.49510967479289036,3.052529243454513,1.2272107598705089,-1.685159377431857,642.7398713050447,882.5860698070543
WTFAST19,4,0.10001333511134819,515.753999597886,1.7,876.7817993164062,491.64593505859375,1368.427734375,579.4898,824.3041,1.123577908172901,-1.5982505237820332,544.123634375,1.0550061362572714,-0.5546000000000504,-0.9619000000000142,-0.0010753188544004528,0.001865036433551599,0.0021528287291616975,0.563567803828775,-0.8241964109292752,0.9984530000461149,3.0493481459995175,1.3083937366207374,-1.8685366214880463,674.8093027109684,963.7052359275812
WTFAST19,5,0.13335111348179757,507.73692411534927,1.7,863.1527709960938,501.35845947265625,1364.51123046875,581.3993,827.9511,1.1450798088261864,-1.6306694681356353,536.56013046875,1.056767993392682,1.9095000000000937,3.647000000000048,0.0037608058608837504,-0.007182853613324193,0.00810783859938652,0.7006030896781965,-1.0679152082325558,1.277218689669478,3.0468051294748886,1.375026608803822,-1.9811727536597112,698.1517809308123,1005.9145600843184
WTFAST19,6,0.16668889185224697,498.0173268037684,1.7,846.6294555664062,513.9005737304688,1360.530029296875,582.8252,831.4172,1.1702910092315886,-1.669454364843012,529.112829296875,1.0624385956462095,1.425899999999956,3.466099999999983,0.0028631533949857874,-0.006959798009930918,0.007525718284805577,0.9751420525572101,-1.4577641029397839,1.7538466872806533,3.0386633246414148,1.4912025247158796,-2.1491929693532077,742.6446950820327,1070.3353373827379
WTFAST19,7,0.20002667022269638,483.96875718060664,1.7,822.7468872070312,529.3024291992188,1352.04931640625,585.6496,836.2335,1.2100979480819012,-1.7278667012960423,515.81581640625,1.0658039568735191,2.8243999999999687,4.816300000000069,0.005835913905793641,-0.009951675451237301,0.011536625823983142,1.240461835352999,-1.8677265395634493,2.2421302351908525,3.0338621203718743,1.6189701334800135,-2.343493405958057,783.530963412843,1134.1775911424677
WTFAST19,8,0.23336444859314576,469.63235294117646,1.7,798.375,545.32421875,1343.69921875,588.4491,842.5139,1.2529994927195869,-1.7939860717081573,501.18531874999996,1.0671865249726005,2.79950000000008,6.280399999999986,0.005961045874432611,-0.013373013934554534,0.014641433318185751,1.3038289198289057,-1.9924977498205827,2.3811797780138937,3.031896259533528,1.6830369373482188,-2.451164807146532,790.4085969737554,1151.146295826831
WTFAST19,9,0.26670222696359513,455.972900390625,1.7,775.1539306640625,561.0965576171875,1336.25048828125,591.4112,848.4368,1.297031467206378,-1.8607175980703177,487.81368828125005,1.0698304391847575,2.962099999999964,5.922899999999913,0.006496219396947446,-0.01298958774726712,0.014523438170668417,1.2471738532100218,-1.9060446011172516,2.2778166391478827,3.0281475195203185,1.7088918026657232,-2.490160050536829,779.2083517152533,1135.4455006801431
WTFAST19,10,0.30004000533404457,444.99378877527573,1.7,756.4894409179688,576.6763305664062,1333.165771484375,594.5809,854.8654,1.336155503735057,-1.9210726566606342,478.300371484375,1.074847297983117,3.1697000000000344,6.428600000000074,0.007123020770073602,-0.014446493776223361,0.016107098041464832,1.5015943204065145,-2.247204843232449,2.7027236467172293,3.0210723019539896,1.8331956836192997,-2.6649161064777696,815.7606928202339,1185.8711149897988
WTFAST19,11,0.33337778370449395,426.93535299862134,1.7,725.7901000976562,586.1532592773438,1311.943359375,596.4932,858.3754,1.3971511045184544,-2.0105512321036856,453.567959375,1.0623808878541494,1.9122999999999593,3.509999999999991,0.0044791324648304175,-0.008221385217567882,0.00936236094866789,2.019813408639152,-2.7772033546215447,3.4340216479573438,3.0387458525615156,2.061837625418696,-2.9244820079467844,880.2713744339702,1248.5647584008773
WTFAST19,12,0.3667155620749433,407.95553768382354,1.7,693.5244140625,593.0537109375,1286.578125,600.0323,859.254,1.4708276872688049,-2.106244236512717,427.324125,1.0474772016238387,3.539099999999962,0.8786000000000058,0.008675210097878017,-0.0021536660710338106,0.008938542822398232,1.9682584072222369,-2.4864287290500258,3.171177854086135,3.06028739895097,2.1139889824781806,-2.918726335384328,862.4135120045652,1190.7105715036494
WTFAST19,13,0.40005334044539276,394.2091638901654,1.7,670.1555786132812,595.8571166992188,1266.0126953125,602.5037,857.9313,1.5283858296299515,-2.176335251909661,408.08139531250004,1.0351900277645492,2.471400000000017,-1.3227000000000544,0.0062692606524200395,0.0033553253479632074,0.00711068472924138,0.9225787884935599,-0.9659728800102165,1.3357601678046387,3.0783958426686913,1.8280804873818823,-2.490126242210897,720.6460804547379,981.6305839229174
WTFAST19,14,0.43339111881584214,394.7233312270221,1.7,671.0296630859375,597.780517578125,1268.8101806640625,604.8508,856.8066,1.5323411416289572,-2.1706510160840082,412.0035806640625,1.0437781303256732,2.3471000000000686,-1.1246999999999616,0.005946190190237709,0.0028493375258659315,0.006593625870095069,0.5190258860025736,-0.2736763739153929,0.5867594293918372,3.065705317367793,1.7016417861045352,-2.2599212966830486,671.6777143662819,892.0436625376242
WTFAST19,15,0.4667288971862915,387.6886345358456,1.7,659.0706787109375,598.2509765625,1257.3216552734375,605.9543,850.8148,1.5629921695421112,-2.1945827765073003,406.5068552734375,1.0485395213097277,1.10349999999994,-5.991800000000012,0.002846356332630408,0.015455186111332887,0.015715104902871063,0.4653076928938056,-0.17205363274411667,0.49609847974631355,3.058736752870423,1.7151163078672367,-2.25083267528746,664.93109946721,872.6222464508597
WTFAST19,16,0.5000666755567409,387.91561351102945,1.7,659.45654296875,596.1597900390625,1255.6163330078125,606.454,846.4795,1.5633657911084748,-2.182122787836516,409.13683300781247,1.0547057626907808,0.4996999999999616,-4.335299999999961,0.0012881667625522215,0.011175884261943216,0.011249878339097465,-0.10223698654042224,0.4942300855088817,0.5046937475727067,3.049782332673198,1.5298430752591738,-2.0200685716342477,593.4500151147624,783.6161392998481
WTFAST19,17,0.5334044539271903,390.1178337545956,1.7,663.2003173828125,594.9989013671875,1258.19921875,607.0918,843.2903,1.556175461545017,-2.1616297103978934,414.90891875,1.0635476844439757,0.6378000000000839,-3.189200000000028,0.0016348906530668712,0.008174965930950495,0.00833684205318097,0.07123847223397917,0.15507722725350703,0.17065716023322106,3.037078521921443,1.5796317112665121,-2.1105683940261994,616.2425013293565,823.3703698684167
WTFAST19,18,0.5667422322976398,387.8104894301471,1.7,659.27783203125,595.1998291015625,1254.4776611328125,608.1317,842.2402,1.5681156559060465,-2.171782927371554,412.23746113281254,1.062986877272347,1.0398999999999887,-1.050100000000043,0.002681464344938243,0.002707765851158568,0.0038108065993796595,0.3756438735751253,-0.44557301950028716,0.5827895292994959,3.0378795623045964,1.6917689693014446,-2.318455305377964,656.0857519875287,899.1212867005493
WTFAST19,19,0.6000800106680891,384.77057961856616,1.7,654.1099853515625,600.2421875,1254.3521728515625,608.4076,843.1626,1.5812217259519463,-2.1913385395417984,411.1895728515625,1.0686616769379462,0.2758999999999787,0.9224000000000387,0.0007170506650313184,-0.0023972726836715003,0.0025022146143165685,0.650652795393384,-1.0287015068482006,1.2172000042495001,3.0298029626926373,1.7959725871152536,-2.5308660664189837,691.037413323392,973.8028033129929
WTFAST19,20,0.6334177890385385,378.0766027113971,1.7,642.730224609375,607.15771484375,1249.887939453125,609.2698,847.0323,1.6114982932839226,-2.2403721730608597,402.85563945312504,1.065539725452524,0.8622000000000298,3.869699999999966,0.0022804902335048383,-0.010235227391084772,0.010486205960800262,0.8781191464279381,-1.4100151094359674,1.6610947727812082,3.034238264024061,1.9009017843806832,-2.70507368518469,718.6864887266813,1022.7250689786268
WTFAST19,21,0.6667555674089879,371.93581973805146,1.7,632.2908935546875,615.2557373046875,1247.546630859375,609.8895,850.0043,1.639770808924872,-2.285352081976521,397.54233085937506,1.0688465852505356,0.6196999999999662,2.97199999999998,0.0016661476714891594,-0.007990625915226753,0.00816248433874774,1.0910591750790068,-1.8389416588839183,2.1382508151063147,3.029540876443286,1.999910915817875,-2.892355497306852,743.8385058777985,1075.7706128646835
WTFAST19,22,0.7000933457794373,361.9180118336397,1.7,615.2606201171875,625.4697265625,1240.7303466796875,609.5587,855.2067,1.684245271219581,-2.362984631980977,385.52364667968754,1.0652237083378389,-0.3307999999999538,5.2024000000000115,-0.0009140191678329906,-0.014374526356514586,0.014403556471000438,1.1277574823373762,-2.0314505949937995,2.323494880318999,3.0346883103889963,2.0558674501684355,-3.032394596766916,744.0554601584545,1097.4782235569537
WTFAST19,23,0.7334311241498866,355.3302360983456,1.7,604.0614013671875,635.4869384765625,1239.54833984375,609.3788,860.1835,1.7149646669284309,-2.4208001813893625,379.36483984375,1.0676401873629249,-0.17990000000008877,4.976800000000026,-0.0005062895912699571,-0.014006125835636977,0.014015273456979923,1.1276249971262295,-2.0502338522552606,2.339871146682521,3.0312520333856594,2.0869644164401087,-3.0971655346078864,741.5615588225098,1100.516560647879
WTFAST19,24,0.766768902520336,346.25725241268384,1.7,588.6373291015625,644.735595703125,1233.3729248046875,609.2155,865.5341,1.7594302956979269,-2.4996851155291337,367.83882480468753,1.0623281454514688,-0.1632999999999356,5.350599999999986,-0.00047161467048582666,-0.015452672724448576,0.01545986787544882,1.475734770836528,-2.5517310196963336,2.9477320622363954,3.0388212853592145,2.245057659816539,-3.339395904705963,777.3674967961246,1156.2900506816554
WTFAST19,25,0.8001066808907855,335.1724781709559,1.7,569.793212890625,652.635498046875,1222.4287109375,607.7884,868.4112,1.8133601043758594,-2.590938267780637,354.0175109375,1.0562248811996195,-1.4270999999999958,2.8771000000000413,-0.0042578078241617984,-0.008583938680468169,0.009581906425003901,1.8147618432637458,-2.9261524874742264,3.4432149116367436,3.0475883643618333,2.408834829402826,-3.5510917195040834,807.3751392754571,1190.2282118385447
WTFAST19,26,0.8334444592612349,322.8328211167279,1.7,548.8157958984375,657.746337890625,1206.5621337890625,607.0647,869.966,1.880430551949677,-2.6947879617402437,336.5961337890625,1.0426329411759472,-0.723700000000008,1.5548000000000002,-0.002241717547480518,-0.004816115023936259,0.005312274605709557,1.946794129402285,-2.9105558592565117,3.501620023950002,3.0673884835232936,2.5151053379637847,-3.643658923110406,811.95855166059,1176.2926893348713
WTFAST19,27,0.8667822376316843,312.05178653492646,1.7,530.488037109375,660.6751708984375,1191.1632080078125,606.3677,869.0646,1.94316368681367,-2.7850012001220503,322.09860800781246,1.0321960069014426,-0.6970000000000027,-0.9013999999999669,-0.0022336036198978494,0.002888623103265193,0.0036514556773344807,1.0501802560532134,-1.5052424248856795,1.8353837004505935,3.0828572566681327,2.283815286488518,-3.2732633217723093,712.668640264517,1021.427667358297
WTFAST19,28,0.9001200160021336,310.4092945772059,1.7,527.69580078125,660.882568359375,1188.578369140625,605.4384,867.6408,1.9504519052003244,-2.7951508384495165,320.937569140625,1.0339173947022402,-0.929300000000012,-1.4238000000000284,-0.0029937892203446047,0.004586847188127277,0.005477402762540167,0.18930358011057535,-0.22893254593707724,0.2970622090268518,3.0802898351386094,2.01190832334354,-2.869472593280998,624.5150434030774,890.7109634889803
WTFAST19,29,0.933457794372583,309.0740607766544,1.7,525.4259033203125,660.7265625,1186.1524658203125,604.4826,865.4894,1.955785608410588,-2.800265405078516,320.66306582031245,1.0374958837197037,-0.9557999999999538,-2.151399999999967,-0.003092462685474734,0.006960791192226995,0.007616819512292418,-0.09442270386701779,0.35610936344384214,0.3684148826227531,3.0749730407391667,1.9250787688331197,-2.6844564666826725,594.9919123981747,829.6958611357633
