trial,frame,time_s,pixels_per_meter,reference_height_m,nose_to_ankle_height_px,nose_y_px,ground_y_px,com_x_px,com_y_px,com_x_m,com_y_m_up,l_px,l_m,displacement_x_px,displacement_y_px,displacement_x_m,displacement_y_m_up,displacement_m,velocity_x_m_s,velocity_y_m_s_up,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m_up,xcom_x_px,xcom_y_px,com_smoothing_window
WTFAST21,12,0.3667155620749433,472.2119858685662,1.7,802.7603759765625,527.73291015625,1330.4932861328125,615.09874,840.6864800000001,1.3025902738758612,-1.7803158436431423,489.8068061328124,1.037260427076799,-0.2687199999999166,-3.522100000000023,-0.0005690664532914062,0.007458726388576574,0.007480403462909618,-0.01706971733292902,0.2237319567517429,0.2243821822734369,3.075322028190592,1.2970397275667411,-1.7075651025172192,612.4777055047149,806.3327080595179,5
WTFAST21,13,0.40005334044539276,474.9631993910846,1.7,807.4374389648438,527.7349243164062,1335.17236328125,614.9535,837.6059600000001,1.2947392572485334,-1.763517596887155,497.5664032812499,1.0475893793859046,-0.145240000000058,-3.0805199999999786,-0.00030579211228629825,0.006485807750893726,0.006493012474767752,-0.009172540200139802,0.1945482892958082,0.19476440219313348,3.0601235440145156,1.2917418161098968,-1.6999422913488094,613.5298257668067,807.4100294792418,5
WTFAST21,14,0.43339111881584214,469.3916231043199,1.7,797.9657592773438,529.3789672851562,1327.3447265625,614.82822,835.6117200000001,1.3098406314408333,-1.7802016032448233,491.7330065624999,1.0475964681909433,-0.1252799999999752,-1.9942399999999907,-0.00026689867017957487,0.004248563250471091,0.004256938406107975,-0.008005892510706528,0.12743990326113086,0.12769112442961483,3.060113190478324,1.307224423473227,-1.738556116516533,613.6001938957069,816.0636773896385,5
WTFAST21,15,0.4667288971862915,466.1688591452206,1.7,792.487060546875,533.7198486328125,1326.2069091796875,614.91032,835.1691800000001,1.319072065704937,-1.7915593536886787,491.0377291796874,1.053347343020868,0.08209999999996853,-0.44254000000000815,0.00017611644018973992,0.0009493126606772084,0.0009655110192158072,0.005282788739931438,0.02847558256967354,0.028961468532397353,3.051748231912995,1.3208031353537002,-1.782228445499105,615.7172907632648,830.8194011744778,5
WTFAST21,16,0.5000666755567409,460.25020823759195,1.7,782.4253540039062,541.8947143554688,1324.320068359375,615.17496,837.0293200000001,1.336609846100129,-1.8186397420767835,487.2907483593749,1.0587518259368696,0.26464000000009946,1.8601400000000012,0.0005749915921026288,-0.004041584265921186,0.004082281066944119,0.017247447796710454,-0.1212313616405719,0.12245210288405578,3.043949320835525,1.3422759876743837,-1.8584667394616465,617.7828028394545,855.3597038398614,5
WTFAST21,17,0.5334044539271903,450.07349350873164,1.7,765.1249389648438,553.0337524414062,1318.15869140625,615.72632,840.8559400000001,1.3680572814894165,-1.8682636327786477,477.30275140624985,1.06049958126892,0.5513599999999315,3.826620000000048,0.001225044371534923,-0.008502211428111596,0.008590013555317641,0.03674643096856155,-0.2550323339976354,0.25766604660530795,3.0414399976374265,1.3801392002506303,-1.9521161283714403,621.1640713851482,878.5957256308737,5
WTFAST21,18,0.5667422322976398,437.23593319163604,1.7,743.3010864257812,566.8815307617188,1310.1826171875,616.4714200000001,845.6312400000002,1.4099285378949102,-1.934038755294544,464.55137718749984,1.0624730080999352,0.7451000000000931,4.775300000000016,0.0017041142857614207,-0.010921563479795358,0.011053712242596866,0.051116612115699574,-0.32760321813994153,0.3315671524289356,3.0386141145876175,1.4267508819596935,-2.04185212210779,623.8267533056363,892.7711180491219,5
WTFAST21,19,0.6000800106680891,423.2566564223346,1.7,719.5363159179688,582.9783325195312,1302.5146484375,617.3275,850.7987800000001,1.4585181133785108,-2.010124984664281,451.7158684374999,1.0672386637831588,0.8560799999999062,5.167539999999917,0.0020226025675203823,-0.012208998775541133,0.012375401902455731,0.060669986615341384,-0.3662211272711318,0.3712125554660621,3.0318221985943863,1.4785291769044224,-2.1309174003412026,625.7973158394323,901.9249739805907,5
WTFAST21,20,0.6334177890385385,412.48046875,1.7,701.216796875,593.8287353515625,1295.0455322265625,618.12792,855.4701800000003,1.498562881954638,-2.0739653021449884,439.57535222656225,1.0656876762157292,0.800420000000031,4.671400000000176,0.0019405040011364926,-0.011325142288934562,0.01149018727623883,0.05820735801809023,-0.3397089680988811,0.34465965753805994,3.0340276331521046,1.5177477296409516,-2.185931641669046,626.041294966548,901.6541082111052,5
WTFAST21,21,0.6667555674089879,400.80193014705884,1.7,681.36328125,604.805908203125,1286.169189453125,618.8767799999999,859.05032,1.5440963065545292,-2.1433288000504502,427.11886945312494,1.0656607100080833,0.7488599999999224,3.580139999999801,0.0018684041759109218,-0.00893244201365549,0.009125757748914833,0.05604465166062401,-0.2679375306416101,0.2737362294364493,3.034066020464696,1.5625681035696912,-2.2316385233176366,626.2803118969616,894.4450275362409,5
WTFAST21,22,0.7000933457794373,391.52918198529414,1.7,665.599609375,611.43896484375,1277.03857421875,619.50624,861.39146,1.582273476676047,-2.2000696235008963,415.64711421874995,1.061599322204192,0.6294600000001083,2.341139999999996,0.001607696256019432,-0.005979477667868775,0.006191836596048082,0.04822445689555888,-0.17936041212539175,0.18573033053505827,3.039864232332702,1.5981374933589738,-2.2590723941567936,625.7174654748675,884.4927665297694,5
WTFAST21,23,0.7334311241498866,370.5136287913603,1.7,629.8731689453125,615.7010498046875,1245.57421875,619.95428,862.12936,1.6732293546726782,-2.326849251975757,383.44485875,1.034900821329629,0.4480399999999918,0.7378999999999678,0.0012092402686009892,-0.001991559669227407,0.0023299296005028503,0.03627237109695527,-0.0597388238381453,0.0698885682966835,3.0788259465388035,1.685010589379282,-2.3462523702018143,624.3193880227865,869.3184797438043,5
WTFAST21,24,0.766768902520336,361.72664866727945,1.7,614.935302734375,619.5946044921875,1234.5299072265625,620.2169200000001,861.01332,1.714601128462844,-2.380287222885728,373.5165872265625,1.032593502863892,0.26264000000003307,-1.1160399999999981,0.0007260731299938383,0.003085313189149482,0.003169596135983068,0.021779289607295173,0.09254705442172785,0.09507520569494811,3.08226382795536,1.7216671328099613,-2.350261547087846,622.7728820719512,850.1522329196619,5
WTFAST21,25,0.8001066808907855,360.9312169692096,1.7,613.5830688476562,620.2645874023438,1233.84765625,620.378,858.84224,1.7188261109953353,-2.379517757460326,375.00541625000005,1.038994131344397,0.16107999999996991,-2.1710800000000745,0.00044629001988961064,0.006015218130010865,0.006031751315618414,0.01338691543660876,0.1804324830278059,0.18092841246328994,3.072755158566884,1.723182759913257,-2.320797659790078,621.9504505958531,837.6483236873264,5
WTFAST21,26,0.8334444592612349,360.5096794577206,1.7,612.866455078125,619.9580078125,1232.824462890625,620.4378,856.13188,1.7210017798503048,-2.3747819511747794,376.692582890625,1.0448889568159354,0.059799999999995634,-2.7103599999999233,0.00016587626742767882,0.007518133782362937,0.007519963464379504,0.0049756245177606535,0.22551394093575866,0.2255688240775276,3.064075300977493,1.7226256382836054,-2.30118260429717,621.023216683274,829.5986030488555,5
WTFAST21,27,0.8667822376316843,357.58631089154414,1.7,607.896728515625,619.6915283203125,1227.5882568359375,620.2999400000001,853.6659000000001,1.7346859236681937,-2.3873002796768605,373.9223568359374,1.0456842039161505,-0.13785999999993237,-2.465979999999945,-0.00038552929964297565,0.006896181215247572,0.006906949268267191,-0.011564336872090696,0.20685785173256616,0.20718085025094263,3.062909958494283,1.7309103190866684,-2.3197638993928456,618.9498354863073,829.5158149232708,5
WTFAST21,28,0.9001200160021336,356.7625517003677,1.7,606.496337890625,621.3101806640625,1227.8065185546875,619.90512,852.29246,1.737584612077325,-2.3889627875400175,375.5140585546875,1.0525601881838442,-0.3948200000000952,-1.3734400000000733,-0.0011066744480841438,0.0038497314066572134,0.004005641051997204,-0.03319580674473197,0.11547654327408977,0.12015320899570814,3.052889140270183,1.7267110411025879,-2.351137456200318,616.0258370729578,838.7977982723369,5
WTFAST21,29,0.933457794372583,355.3863884420956,1.7,604.1568603515625,622.9403076171875,1227.09716796875,619.53738,852.4103200000001,1.743278302570509,-2.3985452108526277,374.68684796874993,1.054308381396546,-0.36774000000002616,0.11786000000006425,-0.0010347610712162752,-0.00033163903805299397,0.001086607070686257,-0.03103869309220339,-0.009947844585437607,0.03259386569230497,3.050357028035598,1.7331028730037634,-2.401806417489755,615.9211708354273,853.569308448732,5
WTFAST21,30,0.9667955727430324,349.03923483455884,1.7,593.36669921875,629.9644775390625,1223.3311767578125,619.14622,853.8049400000001,1.7738585184942581,-2.4461574940269832,369.5262367578124,1.0586954126603108,-0.3911600000000135,1.3946200000000317,-0.0011206763050160234,-0.003995596657381706,0.004149784094275777,-0.03361580644526064,-0.11985191733482164,0.1244769236918962,3.0440304191690646,1.7628153284415,-2.485530266578822,615.2917133938527,867.5475824048091,5
WTFAST21,31,1.0001333511134818,343.67919921875,1.7,584.254638671875,637.73193359375,1221.986572265625,618.67352,856.5738000000001,1.8001482819046537,-2.4923643966441955,365.4127722656249,1.0632379646376027,-0.47269999999991796,2.768860000000018,-0.0013754105604134829,-0.008056524824004997,0.008173086714914119,-0.04125681517016283,-0.24166351862085386,0.2451599091005639,3.0375208381812864,1.786565884493064,-2.5719238569722274,614.0055325341141,883.916731615814,5
WTFAST21,32,1.0334711294839312,337.21335018382354,1.7,573.2626953125,646.677490234375,1219.940185546875,618.19906,860.1574600000001,1.833257964617961,-2.550781158370825,359.7827255468749,1.0669290683501949,-0.47446000000002186,3.583660000000009,-0.0014070024206971098,-0.010627277947466983,0.010720013637331138,-0.042204444611230504,-0.3187758293122196,0.3215575290653848,3.0322620451839,1.819339495837117,-2.6559092193899994,613.5055665129827,895.6080456546052,5
WTFAST21,33,1.0668089078543805,325.99192899816177,1.7,554.186279296875,656.733154296875,1210.91943359375,617.84312,863.8167800000001,1.8952712169861234,-2.6498103270675486,347.1026535937499,1.0647584271808985,-0.35594000000003234,3.6593199999999797,-0.001091867522898211,-0.011225185884956723,0.01127816354019534,-0.03275165821685473,-0.33671067580516184,0.3382997935516995,3.0353512913208904,1.8844811452370962,-2.7607400493596383,614.3256436965061,899.9789741532288,5
WTFAST21,34,1.10014668622483,319.09402286305146,1.7,542.4598388671875,664.820068359375,1207.2799072265625,617.3362400000001,866.8978200000001,1.9346530983595014,-2.7167472841446947,340.38208722656236,1.0667140806101758,-0.5068799999999101,3.08104000000003,-0.001588497319542248,-0.009655586689952976,0.009785380833743262,-0.04764856559698927,-0.28962897835182944,0.29352228348896287,3.0325675939401813,1.9189408135971755,-2.8122534746515706,612.3225438468197,897.3732745371642,5
WTFAST21,35,1.1334844645952795,309.0254480698529,1.7,525.34326171875,671.1204833984375,1196.4637451171875,616.66746,869.3073600000001,1.9955232290792015,-2.813060754153488,327.15638511718737,1.0586713397248633,-0.6687800000000834,2.4095399999999927,-0.0021641583376942816,-0.007797221927999062,0.008091986845335396,-0.06491609349747766,-0.23388546895225987,0.24272723741268054,3.0440650277999346,1.974197766940702,-2.889894023750655,610.0773495073536,893.0507955639364,5
WTFAST21,36,1.166822242965729,297.36550723805146,1.7,505.5213623046875,675.46044921875,1180.9818115234375,615.98558,870.7492400000001,2.07147623045225,-2.928211977534217,310.2325715234374,1.043270197693391,-0.6818799999999783,1.4418799999999692,-0.0022930702566458373,-0.004848847512249273,0.0053637201081860875,-0.06878293541834854,-0.1454460299774292,0.16089014836514987,3.0664515201673073,2.049045438715945,-2.9756433584058417,609.3154362375826,884.853696631892,5
WTFAST21,37,1.2001600213361783,289.4682042738971,1.7,492.095947265625,677.9600830078125,1170.0560302734375,615.3012200000001,870.7867000000001,2.125626272299659,-3.008229184218295,299.2693302734374,1.0338590762468214,-0.6843599999999697,0.03746000000001004,-0.002364197483162686,-0.00012940972254267034,0.0023677366018375755,-0.07091646770494792,-0.0038817740373899394,0.0710226271087199,3.0803767112014846,2.102604260918042,-3.0094893463352443,608.6370797065903,871.1514768650875,5
WTFAST21,38,1.2334977997066277,289.0826056985294,1.7,491.4404296875,678.7484130859375,1170.1888427734375,614.5514800000001,869.3863000000001,2.125868066378531,-3.0073974803819294,300.8025427734374,1.0405418272973856,-0.7497399999999743,-1.4003999999999905,-0.002593514743608762,0.00484429008316191,0.005494858063238472,-0.07779506824928843,0.14530932533452465,0.16482376246490119,3.07046910897628,2.10053152479866,-2.960072684014585,607.2271265407016,855.7055245519758,5
WTFAST21,39,1.266835578077077,287.5310920266544,1.7,488.8028564453125,677.6044921875,1166.4073486328125,614.08878,867.1177600000001,2.1357300028724318,-3.01573563362538,299.2895886328124,1.040894696024971,-0.46270000000004075,-2.26854000000003,-0.001609217273647568,0.00788972066989449,0.008052159491885768,-0.04827008134033245,0.23666006121415512,0.2415325761186055,3.0699486123434365,2.1200065861526043,-2.9386463754330414,609.5678088201579,844.9522014084322,5
WTFAST21,40,1.3001733564475264,289.1776051240809,1.7,491.6019287109375,674.64501953125,1166.2469482421875,613.8291600000001,864.48054,2.1226718429202602,-2.989444980115479,301.7664082421875,1.0435331190764408,-0.25961999999992713,-2.6372200000000703,-0.0008977873645800782,0.009119724187730535,0.00916380878304851,-0.026930029787944024,0.2735552467351651,0.27487760825632307,3.066065194879788,2.1138885887895533,-2.900224683302485,611.2892396052861,838.6800282391586,5
WTFAST21,41,1.3335111348179758,290.164794921875,1.7,493.2801513671875,672.4600830078125,1165.740234375,613.7445600000001,861.6717000000001,2.115158595188113,-2.969594227418249,304.0685343749999,1.0479167000837175,-0.0846000000000231,-2.8088399999999183,-0.00029155845740280484,0.009680154343865804,0.009684544101564467,-0.008745587488254533,0.29036590969859866,0.29049758487052774,3.0596455861755976,2.112300229000941,-2.874692415584042,612.9151627614876,834.134535231413,5
WTFAST21,42,1.3668489131884252,289.1401941636029,1.7,491.538330078125,671.748291015625,1163.28662109375,613.8512400000001,859.7528800000001,2.1230228532414532,-2.9734810218517387,303.5337410937499,1.0497805120861292,0.10667999999998301,-1.9188199999999824,0.0003689559672205959,0.006636296297547151,0.006646544745549051,0.011067203192748993,0.19906234374122433,0.19936975618748937,3.056928285990334,2.126643220537431,-2.908362600639991,614.8980337029027,840.9245270472081,5
WTFAST21,43,1.4001866915588745,286.7880428538603,1.7,487.5396728515625,672.81396484375,1160.3536376953125,614.0858,859.1894200000002,2.141253149500804,-2.9959039137409946,301.16421769531235,1.0501282225660216,0.23455999999987398,-0.5634599999999637,0.0008178862607580875,0.0019647262640133437,0.0021281652257380485,0.024533316277699592,0.05893392901534426,0.0638364441112385,3.0564221506536957,2.149279958321193,-2.9766219146877093,616.3877927919614,853.6595732291985,5
WTFAST21,44,1.433524469929324,282.20940085018384,1.7,479.7559814453125,676.415283203125,1156.1712646484375,614.38548,860.1509799999999,2.177055328947593,-3.047917530063526,296.0202846484376,1.0489384257102956,0.2996800000000803,0.9615599999997357,0.0010619065101915974,-0.003407257154095295,0.0035688999356273446,0.03185294767970715,-0.10220408559424246,0.10705272246907784,3.058155088805975,2.1874710687497703,-3.0813377074666763,617.3248996889839,869.5824682412498,5
WTFAST21,45,1.4668622482997733,276.4296228745404,1.7,469.93035888671875,682.7466430664062,1152.677001953125,614.93934,862.2546600000001,2.2245782981048117,-3.119255639224095,290.42234195312494,1.0506194630411778,0.553859999999986,2.1036800000001676,0.002003620285845267,-0.007610182939601006,0.007869522134414827,0.06010059409421462,-0.22827504745627178,0.23605418594390712,3.055707518062573,2.2442466052771946,-3.19396012128166,620.3762427342425,882.9051918022107,5
WTFAST21,46,1.5002000266702227,270.02513212316177,1.7,459.042724609375,689.798828125,1148.841552734375,615.6289800000001,865.3200800000001,2.279895116278303,-3.2045908956552864,283.5214727343749,1.0499817943059364,0.689640000000054,3.0654200000000174,0.002553984492397177,-0.011352350708606788,0.01163609485173657,0.07660931883394571,-0.3405251118553692,0.34903630117269013,3.0566352643370203,2.30495840064454,-3.3159961116548566,622.3966966724334,895.4022881694933,5
WTFAST21,47,1.533537805040672,262.7688419117647,1.7,446.70703125,697.9952392578125,1144.7022705078125,616.4436,868.7749800000001,2.345953940029906,-3.306232861092894,275.92729050781236,1.0500761372631315,0.8146199999998771,3.454900000000066,0.0031001392481435027,-0.01314805809876115,0.013508600783437137,0.0929917768873125,-0.3943891507304394,0.4052039890999803,3.0564979512046295,2.376378228994557,-3.435265877645384,624.4381551772301,902.6808363278795,5
WTFAST21,48,1.5668755834111217,255.9823787913603,1.7,435.1700439453125,704.517333984375,1139.6873779296875,617.4183400000001,872.20274,2.4119564124498973,-3.4072764856634645,267.48463792968755,1.0449337926799338,0.9747400000001107,3.4277599999998074,0.0038078402294814883,-0.013390609213744435,0.01392149641125102,0.11421997552352672,-0.40166471397547804,0.4175892063518855,3.064009563828334,2.4492343559889553,-3.538367693314141,626.9608366635782,905.7597791730522,5
WTFAST21,49,1.600213361781571,250.48117244944854,1.7,425.8179931640625,710.3748779296875,1136.19287109375,618.4404200000001,875.11356,2.4690096024075907,-3.493729893717314,261.07931109375,1.042311118798521,1.0220800000000736,2.910820000000058,0.00408046636801154,-0.011620913346640902,0.012316486219316365,0.12239766917487416,-0.34858091674584046,0.36944532063461366,3.067861988050953,2.508906334937151,-3.6073532959771066,628.4338003409064,903.5740830157282,5
WTFAST21,50,1.6335511401520204,242.9827880859375,1.7,413.07073974609375,714.3927612304688,1127.4635009765625,619.42402,877.1936200000001,2.549250606923334,-3.610105995202247,250.26988097656238,1.0299901608176774,0.9835999999999103,2.080060000000117,0.0040480233507405195,-0.008560524045285244,0.009469375110219646,0.12142450842881262,-0.25678147926237616,0.2840433758061485,3.086156643323295,2.5885955017106763,-3.693310287446423,628.9841522323763,897.4108309102071,5
WTFAST21,51,1.6668889185224698,240.59929342830884,1.7,409.018798828125,717.490234375,1126.509033203125,620.37432,877.8494800000001,2.5784544549581248,-3.6485954197599177,248.65955320312491,1.0335007624501515,0.9502999999999702,0.6558599999999615,0.003949720659853601,-0.0027259431673908366,0.0047990686015850145,0.11847582091296861,-0.08176739124905553,0.14395286177314412,3.080910646862055,2.6169092608557376,-3.6751354271218113,629.6265191278884,884.2349870188538,5
WTFAST21,52,1.7002266968929192,240.41191549862134,1.7,408.70025634765625,718.9950561523438,1127.6953125,621.1869800000001,877.13732,2.583844393534489,-3.648476899245163,250.55799249999995,1.0422028874082025,0.8126600000000508,-0.7121600000000399,0.003380281706564212,0.0029622491818801877,0.004494577247226095,0.10139493007010009,0.08885562645967811,0.13481933910779392,3.068021280618782,2.6168933592345085,-3.619515031535511,629.13234514919,870.174541907505,5
WTFAST21,53,1.7335644752633685,239.51746323529412,1.7,407.1796875,717.475341796875,1124.655029296875,621.78376,875.23508,2.595985075999156,-3.654159776818435,249.41994929687496,1.04134348254955,0.596779999999967,-1.9022400000000061,0.002491592854812886,0.007941967881194983,0.008323634349254379,0.07473781927296733,0.2382272685643247,0.2496757359402343,3.0692870150580873,2.620335297697648,-3.5765432921444473,627.6160633304399,856.6445764856454,5
WTFAST21,54,1.766902253633818,241.13762350643384,1.7,409.9339599609375,715.5389404296875,1125.472900390625,622.10906,872.47294,2.5798921418971412,-3.6181535146327812,252.999960390625,1.0491932229890069,0.32529999999997017,-2.762140000000045,0.0013490221694554055,0.011454620642914097,0.011533784933262625,0.040465268994984344,0.3435928008048513,0.3459674128581457,3.057783728749949,2.5931256706828827,-3.5057869016593664,625.3001616819977,845.3771219861235,5
WTFAST21,55,1.8002400320042673,243.24994255514707,1.7,413.52490234375,712.1868896484375,1125.7117919921875,622.25488,869.51034,2.558088497221038,-3.5745551709755237,256.20145199218746,1.0532436279367432,0.14581999999995787,-2.962599999999952,0.0005994657119678419,0.012179242341766648,0.012193986352268343,0.017981573496187384,0.36532855328363234,0.3657708146226412,3.051898484202533,2.563980427633948,-3.4548498284896336,623.6880917344794,840.3920223167631,5
WTFAST21,56,1.8335778103747167,243.75732421875,1.7,414.387451171875,709.240966796875,1123.62841796875,622.27656,867.1307800000001,2.5528527686067126,-3.557352718648278,256.4976379687499,1.0522663833418464,0.021680000000060318,-2.3795599999999695,8.894091724031435e-05,0.009762004106446997,0.009762409265188976,0.002667871753540469,0.2928210751769841,0.2928332283186085,3.053315311354092,2.553726530888525,-3.461450053735782,622.4895459558178,843.7538030154826,5
WTFAST21,57,1.866915588745166,241.03680778952207,1.7,409.7625732421875,708.7021484375,1118.4647216796875,622.2828400000001,865.67742,2.5816921726883693,-3.5914739659011996,252.78730167968752,1.0487497905316858,0.0062800000000606815,-1.4533600000000888,2.6054112057211185e-05,0.006029618518965744,0.006029674808893905,0.0007815191452681066,0.18086443709489644,0.18086612556758153,3.0584301065932267,2.581947702197964,-3.532337601560227,622.3444320172889,851.4233795149738,5
WTFAST21,58,1.9002533671156154,239.76225011488972,1.7,407.5958251953125,710.143310546875,1117.7391357421875,622.32232,865.5187600000002,2.5955809127658522,-3.6099042263127714,252.22037574218734,1.051960329957397,0.03947999999991225,-0.15865999999982705,0.00016466311932338869,0.0006617388680820273,0.0006819180833471065,0.0049392349272243665,0.01984951908698849,0.020454814828079804,3.0537594390934015,2.5971983404073335,-3.6034041992206305,622.7101180907196,863.9602988785807,5
WTFAST21,59,1.9335911454860648,237.0325425091912,1.7,402.955322265625,713.5052490234375,1116.4605712890625,622.25178,866.5942,2.625174473567787,-3.6560136039818114,249.8663712890625,1.0541437418002368,-0.07053999999993721,1.075439999999844,-0.0002975962678086784,-0.004537098529237363,0.004546847985431391,-0.008926697649189116,-0.13609480748300393,0.13638725217099998,3.050595226073556,2.6222482585219846,-3.7006261459276573,621.5581718077649,877.1688242452218,5
WTFAST21,60,1.9669289238565142,232.63316434972427,1.7,395.47637939453125,717.9558715820312,1113.4322509765625,622.19192,868.57262,2.674562424232173,-3.733657762975916,244.85963097656247,1.0525568513028427,-0.05986000000007152,1.9784200000000283,-0.00025731498846003845,-0.008504462403416442,0.008508354234187124,-0.007718420393847313,-0.25509985425287957,0.25521659360867693,3.052893979495582,2.6720341934958003,-3.81721777389219,621.6037696835914,888.0114497525504,5
WTFAST21,61,2.0002667022269636,228.99130428538604,1.7,389.28521728515625,722.8750610351562,1112.1602783203125,622.0373400000001,871.1897799999999,2.716423411540426,-3.804466648717186,240.97049832031257,1.0523128774357178,-0.15457999999989624,2.617159999999899,-0.0006750474673363453,-0.011429080279564673,0.011448998433046068,-0.020248723830221013,-0.3428266920658219,0.3434241569976498,3.053247858650698,2.7097915477784156,-3.916749276245933,620.5187008672943,896.901525326398,5
WTFAST21,62,2.033604480597413,223.98710363051472,1.7,380.778076171875,728.694580078125,1109.47265625,621.78278,873.87074,2.7759758036144895,-3.9014332782369565,235.60191625000004,1.0518548274933048,-0.25456000000008316,2.6809600000000273,-0.0011364940028868848,-0.011969260535742687,0.01202309512526143,-0.034090274110594995,-0.35902993903013763,0.36064476137734186,3.0539125833576106,2.764812984385029,-4.0189971996755345,619.2824524524422,900.2035422544724,5
WTFAST21,63,2.0669422589678623,218.4506405101103,1.7,371.3660888671875,733.60009765625,1104.9661865234375,621.5214,877.2093,2.8451342534344035,-4.015595001010771,227.75688652343752,1.042601138598614,-0.26138000000003103,3.3385600000000295,-0.0011965174347380039,-0.015282903232529156,0.015329670093856624,-0.03589073697240116,-0.45842596536294455,0.45982878413532324,3.0674352656108805,2.833433684762336,-4.16504427236211,618.9654032792542,909.8565890504692,5
WTFAST21,64,2.1002800373383117,212.17091279871323,1.7,360.6905517578125,737.05859375,1097.7491455078125,621.1945,878.8964,2.9278023636978356,-4.142398165736365,218.85274550781253,1.0314926896479837,-0.3269000000000233,1.6870999999999867,-0.0015407389999314075,-0.00795160834134008,0.008099503187231842,-0.046216007041942495,-0.23851644380683704,0.24295269760420635,3.0839080916610038,2.9128161819867424,-4.219740432988685,618.0148681469899,895.3061794408467,5
WTFAST22,1,0.0,246.06955135569854,1.7,418.3182373046875,707.622314453125,1125.9405517578125,635.3324,874.28,2.5819220480538614,-3.5529792092651498,251.66055175781253,1.0227212199612299,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,3.09710457819673,2.5819220480538614,-3.5529792092651498,635.3324,874.28,5
WTFAST22,2,0.03333777837044939,250.46314912683823,1.7,425.787353515625,700.779296875,1126.566650390625,635.8453,870.7822,2.5386780539040434,-3.476687900139046,255.784450390625,1.021245845076762,0.5128999999999451,-3.497799999999984,0.002047806241309395,0.013965327882341071,0.014114669435138701,0.06142599601431661,0.41890397515870276,0.42338362437642046,3.0993409354822847,2.5584971048871386,-3.3415288505608114,640.8092419219313,836.9298388096448,5
WTFAST22,3,0.06667555674089878,254.08037971047796,1.7,431.9366455078125,694.434326171875,1126.3709716796875,635.7448800000001,866.8129800000002,2.502140782080163,-3.4115699173140595,259.55799167968735,1.0215585791215012,-0.10041999999987183,-3.9692199999998365,-0.00039522925821466187,0.015621906754558235,0.01562690554187428,-0.011855296829406997,0.46859471500972877,0.4687446586340609,3.0988664919997557,2.498315093926119,-3.2603550404487653,634.7728477011667,828.392246668193,5
WTFAST22,4,0.10001333511134819,256.4085477941177,1.7,435.89453125,688.9656982421875,1124.8602294921875,635.7733800000001,863.7659200000002,2.4795327046214233,-3.3687095357427705,261.09430949218734,1.0182745923970993,0.028500000000008185,-3.0470599999999877,0.00011115074066443432,0.01188361318767974,0.011884132988213574,0.0033340776169703715,0.3564608611776414,0.3564764531144543,3.1038594696600166,2.4806068761970246,-3.253865141316406,636.0488067737817,834.3188356028411,5
WTFAST22,5,0.13335111348179757,257.88624482996323,1.7,438.4066162109375,684.30615234375,1122.7127685546875,635.62408,861.4565,2.4647459596734116,-3.340451525702736,261.2562685546875,1.0130678692341513,-0.1493000000000393,-2.3094200000001592,-0.0005789374307205874,0.008955188755890686,0.008973882894395288,-0.01736580717189474,0.268619841921697,0.269180591300281,3.111825483413654,2.459165374494565,-3.254129254947686,634.1849238442736,839.1951737497848,5
WTFAST22,6,0.16668889185224697,258.59030330882354,1.7,439.603515625,682.2293701171875,1121.8328857421875,635.42394,860.1271600000001,2.4572612811437864,-3.3262158286453083,261.7057257421874,1.0120477156084358,-0.20014000000003307,-1.3293399999998883,-0.0007739656028826969,0.005140718669610412,0.005198654748540878,-0.023215872224069376,0.15420099721363392,0.1559388478372322,3.1133934630711013,2.449804506887837,-3.2766875569884624,633.4956904834486,847.3196292098945,5
WTFAST22,7,0.20002667022269638,260.3302360983456,1.7,442.5614013671875,680.839111328125,1123.4005126953125,635.13856,860.22702,2.439741804559583,-3.3043684548230114,263.17349269531246,1.0109217301823241,-0.28538000000003194,0.09985999999992146,-0.0010962230291690868,-0.00038358971088628017,0.0011613982934284295,-0.032882305982955926,-0.01150615696774486,0.03483730320967917,3.115126861385483,2.4291861169596465,-3.3080620947547823,632.3905953549281,861.1885861555002,5
WTFAST22,8,0.23336444859314576,264.56564510569854,1.7,449.7615966796875,681.351806640625,1131.1134033203125,634.81622,861.6649400000001,2.3994658102580932,-3.256904121681219,269.4484633203124,1.0184559798482644,-0.3223399999999401,1.4379200000000765,-0.0012183743655422824,-0.005435021615998565,0.005569909879071851,-0.0365463574688063,-0.16302890839349293,0.16707501673263925,3.1035830579942023,2.387690273149566,-3.309433377495257,631.7008174284165,875.5623764513634,5
WTFAST22,9,0.26670222696359513,269.22934139476104,1.7,457.68988037109375,683.1170043945312,1140.806884765625,634.5918,863.6450600000001,2.3570677575945242,-3.20784152100892,277.16182476562494,1.029463665920546,-0.22442000000000917,1.9801199999999426,-0.0008335644207179871,-0.0073547704337937145,0.007401856373727682,-0.025003598363856742,-0.22061369393207625,0.2220260837863355,3.0869457134401417,2.3489679720184466,-3.279308179127187,632.4111000639139,882.8859812968657,5
