trial,frame,time_s,com_x_m,com_y_m,com_z_m,displacement_x_m,displacement_y_m,displacement_z_m,displacement_m,velocity_x_m_s,velocity_y_m_s,velocity_z_m_s,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m,xcom_z_m
WTFAST18,674,1.884,-2.24924,0.246061,0.918159,-0.006600000000000161,-7.399999999999074e-05,0.0013769999999999616,0.006742522154209211,-1.6500000000000388,-0.018499999999997668,0.34424999999999006,1.6856305385523012,3.2687037093692726,-2.7540272633027425,0.24040126401751555,1.0234759790254304
WTFAST19,110,0.0,-1.82952,0.319002,0.893872,0.0,0.0,0.0,0.0,1.8825000000000092,-0.04650000000000487,0.5725000000000036,1.968178028024914,3.3128123532422156,-1.261271696362269,0.30496558771890725,1.0666858931381682
WTFAST19,111,0.004,-1.82199,0.318816,0.896162,0.007530000000000037,-0.00018600000000001948,0.0022900000000000142,0.007872712112099656,1.8799999999999955,-0.04500000000000881,0.5661249999999995,1.9639049151180876,3.3085769622562027,-1.2537698795534211,0.3052149864786696,1.0672703062169255
WTFAST19,112,0.008,-1.81448,0.318642,0.898401,0.007509999999999906,-0.00017400000000000748,0.002238999999999991,0.0078385902431495,1.8762499999999989,-0.04187499999999744,0.5531249999999943,1.9565313296111537,3.3044515633064586,-1.2466853254360282,0.3059697004677602,1.0657888371049669
WTFAST19,113,0.012,-1.80698,0.318481,0.900587,0.007500000000000062,-0.00016099999999996673,0.0021860000000000213,0.007813738989753946,1.8725000000000023,-0.03887499999999022,0.5400000000000063,1.949196633391566,3.300438669563221,-1.2396311753518485,0.306702262719257,1.0642016143177597
WTFAST19,114,0.016,-1.7995,0.31833100000000003,0.902721,0.007479999999999931,-0.00014999999999998348,0.0021339999999999693,0.007779900770575344,1.8675000000000352,-0.036000000000001364,0.526875000000004,1.940734272285914,3.2965353021450428,-1.2329961318979779,0.30741044350646685,1.0625478945147253
WTFAST19,115,0.02,-1.7920399999999999,0.318193,0.904802,0.007460000000000244,-0.000138000000000027,0.0020809999999999995,0.007746044474440077,1.8637500000000102,-0.03325000000000955,0.5137500000000017,1.933548211837512,3.2927421855441037,-1.2260224088924112,0.30809503358587115,1.060826969782172
WTFAST19,116,0.024,-1.78459,0.318065,0.906831,0.007449999999999957,-0.000128000000000017,0.0020290000000000585,0.007722417043905334,1.858749999999958,-0.030750000000004718,0.5003749999999911,1.9251681136006888,3.2890564297706333,-1.2194583156738723,0.3087158140992433,1.0589642974013114
WTFAST19,117,0.028,-1.7771700000000001,0.317947,0.908805,0.00741999999999976,-0.00011800000000000699,0.0019739999999999203,0.007678997330380844,1.853749999999991,-0.028249999999999886,0.4867500000000007,1.9167975082151913,3.285482435986577,-1.2129454040333685,0.3093485671821673,1.0569567583745163
WTFAST19,118,0.032,-1.76976,0.317839,0.910725,0.007410000000000139,-0.00010799999999999699,0.0019200000000000328,0.007655466282337229,1.8487500000000523,-0.026125000000000398,0.4730000000000132,1.9084779480322023,3.282017364477165,-1.2064631631185279,0.309878956801337,1.054843676860006
WTFAST19,119,0.036,-1.76238,0.317738,0.9125890000000001,0.007379999999999942,-0.00010099999999996223,0.0018640000000000878,0.007612430426611429,1.8437500000000284,-0.024250000000016314,0.458999999999989,1.9001797612331564,3.278663824458436,-1.2000320135288418,0.31034169427962877,1.0525850546658992
WTFAST19,120,0.04,-1.75501,0.31764499999999996,0.914397,0.007370000000000099,-9.300000000006525e-05,0.0018079999999999208,0.007589098299534747,1.839999999999975,-0.022499999999993747,0.44487500000001035,1.8931508169252964,3.275420836288897,-1.1932501248675196,0.31077565370082744,1.0502192415486802
WTFAST19,121,0.044,-1.74766,0.317558,0.9161480000000001,0.007349999999999968,-8.699999999994823e-05,0.001751000000000058,0.00755619414784981,1.8350000000000364,-0.021125000000004945,0.4304999999999808,1.884940719392819,3.272289243519444,-1.1868905008995967,0.3111022748400553,1.0477072748570617
WTFAST19,122,0.048,-1.74033,0.317476,0.917841,0.007330000000000059,-8.20000000000265e-05,0.0016929999999999445,0.007523421628487977,1.831249999999983,-0.01987499999999187,0.41575000000000273,1.877956240338134,3.269269906435018,-1.1801896468295658,0.3113966610133745,1.0450100658460677
WTFAST19,123,0.052,-1.73301,0.317399,0.919474,0.007319999999999993,-7.699999999999374e-05,0.0016329999999999956,0.007500334525872822,1.8275000000000432,-0.018875000000015518,0.4006249999999767,1.8709924923019172,3.2663654794062205,-1.173519639376835,0.31162040598808716,1.0421256146236044
WTFAST19,124,0.056,-1.72571,0.31732499999999997,0.921046,0.007299999999999862,-7.40000000000185e-05,0.0015720000000000178,0.00746770781431612,1.822499999999934,-0.01812499999999062,0.38537500000002467,1.862887182909845,3.263576845974477,-1.1672736321700432,0.31177127754901884,1.039129629768171
WTFAST19,125,0.06,-1.7184300000000001,0.31725400000000004,0.9225570000000001,0.007279999999999953,-7.099999999993223e-05,0.00151100000000004,0.007435493393178386,1.8200000000000216,-0.017625000000002444,0.36987499999996487,1.8572878495941476,3.260903143740314,-1.160302413937309,0.3118490556569472,1.0359841653268769
WTFAST19,126,0.064,-1.7111500000000002,0.317184,0.924005,0.007279999999999953,-7.00000000000145e-05,0.0014479999999998938,0.007422937693393299,1.8187500000000227,-0.01737500000000125,0.3539999999999992,1.8529623453068553,3.2583470758235347,-1.152968210989589,0.31185154167199647,1.0326490430568702
WTFAST19,127,0.068,-1.70388,0.31711500000000004,0.925389,0.00727000000000011,-6.899999999998574e-05,0.0013840000000000519,0.007400886230716003,1.8150000000000546,-0.017250000000011312,0.3378749999999968,1.8462616494216622,3.2559095929259407,-1.1464320893014124,0.3118169413445969,1.0291618445329356
WTFAST19,128,0.072,-1.69663,0.317046,0.926708,0.007249999999999979,-6.900000000004125e-05,0.001318999999999959,0.007369329820275355,1.8137499999999989,-0.01737500000000125,0.32150000000002876,1.8421056438556977,3.2535916707934844,-1.1391691433468778,0.311705747823929,1.025521874797516
WTFAST19,129,0.076,-1.6893699999999998,0.316976,0.927961,0.007260000000000266,-7.00000000000145e-05,0.0012530000000000596,0.0073676664555342095,1.8137500000000273,-0.01762499999999534,0.3048750000000098,1.8392793340735671,3.251394311489519,-1.1315323998077558,0.3115552486817998,1.0217284642914477
WTFAST19,130,0.08,-1.6821199999999998,0.316905,0.9291470000000001,0.007249999999999979,-7.099999999998774e-05,0.0011860000000000204,0.007346709263336868,1.8112499999999443,-0.018000000000000682,0.2879999999999967,1.8340922993404112,3.2493185446968655,-1.1246954277135917,0.31136537692137695,1.0177809692579647
WTFAST19,131,0.084,-1.6748800000000001,0.316832,0.930265,0.007239999999999691,-7.299999999998974e-05,0.0011179999999999524,0.007326175878314376,1.8112499999999727,-0.01862500000000722,0.2707499999999641,1.8314690867237924,3.2473654290508693,-1.1171201668144386,0.3110965814254878,1.0136402794119934
WTFAST19,132,0.088,-1.6676300000000002,0.316756,0.931313,0.007249999999999979,-7.60000000000205e-05,0.0010479999999999379,0.007325747743404735,1.8124999999999716,-0.019499999999986528,0.25312499999999716,1.8301936415649833,3.245537795957078,-1.1091709359096735,0.3107477507587564,1.0093046968815804
WTFAST19,133,0.092,-1.6603800000000002,0.316676,0.93229,0.007249999999999979,-7.999999999996898e-05,0.0009770000000000056,0.007315970817328326,1.8125,-0.020624999999995453,0.23537500000001899,1.827835613847703,3.243836757867228,-1.1016280851250697,0.3103177885548729,1.0048506797041088
WTFAST19,134,0.096,-1.6531300000000002,0.316591,0.933196,0.007249999999999979,-8.500000000000174e-05,0.0009060000000000734,0.0073068844934075575,1.8125000000000284,-0.02200000000000557,0.21724999999999284,1.8256061493378302,3.2422617244519416,-1.0941066533248005,0.3098056131713891,1.0002016949325139
WTFAST19,135,0.1,-1.64588,0.3165,0.934028,0.007250000000000201,-9.100000000000774e-05,0.0008319999999999439,0.007298150793180613,1.8137500000000557,-0.023500000000005627,0.19874999999997556,1.8247583059134687,3.2408173551470383,-1.0862218023174082,0.3092487428556617,0.995355121593052
WTFAST19,136,0.104,-1.63862,0.31640300000000005,0.9347859999999999,0.007260000000000044,-9.699999999995823e-05,0.0007579999999999254,0.007300107738931016,1.8149999999999977,-0.025124999999995623,0.18000000000000682,1.8240768255819144,3.2395031304221353,-1.0783488945470203,0.30864718097823496,0.9903500765738513
WTFAST19,137,0.108,-1.63136,0.316299,0.935468,0.007260000000000044,-0.0001040000000000485,0.0006820000000000714,0.0072927045737504505,1.8149999999999977,-0.02700000000000813,0.16087500000000432,1.8223157700094115,3.2383220403366915,-1.0708845508654568,0.30796134869055797,0.985146505718745
WTFAST19,138,0.112,-1.6240999999999999,0.316187,0.9360729999999999,0.007260000000000044,-0.00011200000000000099,0.0006049999999999667,0.007286025596990488,1.8174999999999955,-0.029000000000003467,0.14162500000000477,1.8232402174768374,3.237275379712778,-1.0626710862320121,0.3072288495189691,0.9798212090302031
WTFAST19,139,0.116,-1.61682,0.316067,0.936601,0.007279999999999953,-0.00012000000000000899,0.000528000000000084,0.00730010849234444,1.8187499999999943,-0.03112500000001006,0.12225000000000819,1.8231196863138146,3.2363627593086566,-1.0548465330983752,0.3064497221128144,0.9743748866412253
WTFAST19,140,0.12,-1.60955,0.315938,0.9370510000000001,0.007269999999999888,-0.00012899999999999023,0.00045000000000006146,0.0072850560052753486,1.818749999999966,-0.03337499999999238,0.1026250000000033,1.8219487763792581,3.2355855667486924,-1.0474415462193902,0.30562302012650233,0.9687685972889282
WTFAST19,141,0.124,-1.60227,0.3158,0.937422,0.007279999999999953,-0.00013799999999997148,0.0003709999999998992,0.007290753390425384,1.8200000000000216,-0.03562499999999602,0.08287499999998715,1.8222341798600081,3.234945235585967,-1.0396638761067303,0.3047874488111565,0.9630406717129928
WTFAST19,142,0.128,-1.59499,0.315653,0.937714,0.007280000000000175,-0.00014700000000000824,0.00029200000000007,0.007287336481870629,1.8200000000000216,-0.03787499999999966,0.06312500000001364,1.8214882050812409,3.234441522536667,-1.0322962591118805,0.3039430959142104,0.9572305068096538
WTFAST19,143,0.132,-1.58771,0.315497,0.9379270000000001,0.007279999999999953,-0.00015599999999998948,0.00021300000000001873,0.007284785858211573,1.8212499999999636,-0.040249999999993236,0.04337500000001171,1.8222110239005986,3.2340742364032606,-1.024565845948222,0.30305139824264615,0.9513388751857258
WTFAST19,144,0.136,-1.5804200000000002,0.31533100000000003,0.938061,0.007289999999999797,-0.00016599999999999948,0.00013399999999996748,0.007293120868324961,1.8212499999999636,-0.042500000000011084,0.023874999999989654,1.8219022553707067,3.2338432378727107,-1.0172356196717751,0.30218874266907003,0.945443856324135
WTFAST19,145,0.14,-1.5731400000000002,0.31515699999999996,0.938118,0.007279999999999953,-0.000174000000000063,5.699999999997374e-05,0.007282302177196394,1.821249999999992,-0.04462500000000347,0.00462500000000432,1.8218024985573962,3.2337449923084,-1.0099385093654845,0.30135721055891973,0.9395482302782084
WTFAST19,146,0.144,-1.56585,0.314974,0.938098,0.007290000000000241,-0.00018299999999998873,-2.0000000000020002e-05,0.007292323977992441,1.8225000000000477,-0.04674999999999585,-0.014375000000001137,1.8231561790272313,3.2337794634165027,-1.0022679683191604,0.3005172318348004,0.9336527370615021
WTFAST19,147,0.148,-1.55856,0.31478300000000004,0.938003,0.007290000000000019,-0.00019099999999994122,-9.499999999995623e-05,0.007293120456978634,1.822499999999991,-0.04887499999999534,-0.033125000000012506,1.823456136365766,3.2339432162355033,-0.995006505662061,0.2996698713109661,0.9277600866941282
WTFAST19,148,0.152,-1.55127,0.314583,0.9378329999999999,0.007290000000000019,-0.00020000000000003348,-0.0001700000000001145,0.007294724120897261,1.822499999999991,-0.05112499999999898,-0.05149999999999011,1.8239441509062073,3.2342363096940114,-0.9877675760931902,0.2987755588904059,0.9219096118896047
WTFAST19,149,0.156,-1.54398,0.31437400000000004,0.9375910000000001,0.007290000000000019,-0.00020899999999995922,-0.00024199999999985344,0.007297009318892239,1.822499999999991,-0.05312500000000142,-0.06912499999998545,1.8245840022454338,3.2346536743493246,-0.9805502843391415,0.29795029429657943,0.9162208605788484
WTFAST19,150,0.16,-1.5366900000000001,0.314158,0.93728,0.007289999999999797,-0.00021600000000004949,-0.00031100000000006123,0.007299827189735186,1.8237499999999898,-0.055125000000003865,-0.08625000000000682,1.8266203466032465,3.2351902769963097,-0.9729673611902551,0.29711881674330937,0.9106200534078988
WTFAST19,151,0.164,-1.52939,0.313933,0.936901,0.007300000000000084,-0.00022499999999997522,-0.0003790000000000182,0.007313293785976414,1.826250000000016,-0.05700000000000216,-0.10275000000000034,1.83002612686269,3.2358445687193607,-0.96500875077245,0.2963178152191807,0.9051473116451031
WTFAST19,152,0.168,-1.5220799999999999,0.313702,0.936458,0.00731000000000015,-0.00023100000000003673,-0.0004429999999999712,0.007327053295834703,1.8275000000000148,-0.05887500000000756,-0.11849999999999739,1.8322840297358525,3.2366098511206713,-0.9574459897045527,0.2955116703933524,0.8998456168426766
WTFAST19,153,0.172,-1.51477,0.31346199999999996,0.9359529999999999,0.007309999999999928,-0.00024000000000001798,-0.0005050000000000887,0.007331352194513577,1.8287500000000136,-0.06074999999999875,-0.1336250000000092,1.83463150676779,3.2374829011346224,-0.949902151783998,0.29469742213035066,0.8946786507352738
WTFAST19,154,0.176,-1.50745,0.313216,0.935389,0.007319999999999993,-0.00024599999999996847,-0.0005639999999998979,0.00734581595195522,1.8312500000000114,-0.062374999999988745,-0.14787499999998488,1.8382693542432882,3.2384587866742156,-0.9419803983687125,0.2939552947976819,0.8897268471856833
WTFAST19,155,0.18,-1.50012,0.31296300000000005,0.93477,0.007330000000000059,-0.0002529999999999477,-0.0006190000000000362,0.007360439524919751,1.833750000000009,-0.0641250000000042,-0.16125000000000966,1.8419426268548749,3.239530854797272,-0.9340658143192266,0.2931684671264994,0.8849942740607881
WTFAST19,156,0.184,-1.49278,0.31270299999999995,0.934099,0.007339999999999902,-0.0002600000000000935,-0.0006709999999999772,0.0073751909127831115,1.8374999999999773,-0.06587500000000546,-0.17362500000000125,1.8468598772646283,3.240694187043461,-0.9257718548481247,0.29237556513638996,0.8805225160805462
WTFAST19,157,0.188,-1.48542,0.312436,0.933381,0.007360000000000033,-0.0002669999999999617,-0.0007179999999999964,0.007399757631166068,1.8412500000000023,-0.0676249999999925,-0.1851249999999851,1.8517683356051864,3.241940393642981,-0.9174730989371515,0.2915765788543811,0.8762778526494223
WTFAST19,158,0.192,-1.4780499999999999,0.312162,0.9326180000000001,0.007370000000000099,-0.00027399999999999647,-0.0007629999999999582,0.007414455138444185,1.8449999999999989,-0.06925000000000381,-0.19562500000000682,1.8566339712299242,3.2432662820546008,-0.9091790410508025,0.2908100683429625,0.8723007201385146
WTFAST19,159,0.196,-1.47066,0.311882,0.931816,0.007389999999999786,-0.00028000000000000247,-0.0008020000000000804,0.007438662783054288,1.8499999999999943,-0.07100000000000506,-0.20512500000002376,1.8626908668979374,3.2446616970920803,-0.9004926997671299,0.2899999036126828,0.8685967743457939
WTFAST19,160,0.2,-1.46325,0.311594,0.9309769999999999,0.007410000000000139,-0.00028800000000001047,-0.0008390000000000342,0.00746290593535803,1.8549999999999898,-0.07287499999999625,-0.21374999999999034,1.8686960234679575,3.2461234185469605,-0.8917991459131487,0.28914414501801755,0.865129226382178
WTFAST19,161,0.204,-1.45582,0.311299,0.930106,0.007430000000000048,-0.0002949999999999897,-0.0008709999999999551,0.007486692594196761,1.8587500000000148,-0.0746249999999975,-0.2211250000000149,1.8733437268024415,3.2476429829203366,-0.8834818428271339,0.28832079691780854,0.8620181587061964
WTFAST19,162,0.208,-1.44838,0.310997,0.9292079999999999,0.007439999999999891,-0.00030199999999996896,-0.0008980000000000654,0.0075000805329008624,1.862499999999983,-0.0765000000000029,-0.22750000000000625,1.8779016880550323,3.249211888445361,-0.875164074432546,0.28745282909749675,0.859191021172295
WTFAST19,163,0.212,-1.44092,0.310687,0.928286,0.007460000000000022,-0.00031000000000003247,-0.0009219999999999784,0.007523149872227744,1.8674999999999784,-0.07862500000000949,-0.23299999999997567,1.8836207528653186,3.2508250927049076,-0.8664504586547007,0.28650083256316994,0.8566118885496962
WTFAST19,164,0.216,-1.43344,0.310368,0.9273440000000001,0.007479999999999931,-0.0003190000000000137,-0.0009419999999998874,0.007545828317686453,1.8725000000000023,-0.08074999999999477,-0.23750000000001137,1.8892281658126986,3.2524757746328,-0.8577247203953718,0.2855407589703227,0.8543227028538822
WTFAST19,165,0.22,-1.42594,0.310041,0.9263859999999999,0.007500000000000062,-0.0003269999999999662,-0.0009580000000001254,0.007568004558666779,1.8762499999999989,-0.08287499999999426,-0.24087500000000261,1.893463253868423,3.2541570752230586,-0.8493697986763931,0.2845735753845753,0.852365295273111
WTFAST19,166,0.224,-1.41843,0.309705,0.925417,0.007509999999999906,-0.00033600000000000296,-0.0009689999999998866,0.007579706920455326,1.8787499999999682,-0.08525000000000205,-0.24337499999998613,1.8963650797314513,3.2558603361270047,-0.8413935776592225,0.2835214444420209,0.8506671720360979
WTFAST19,167,0.228,-1.41091,0.309359,0.924439,0.007519999999999971,-0.00034600000000001296,-0.0009780000000000344,0.007591218611000453,1.8837500000000205,-0.08762500000000273,-0.2451250000000016,1.9016515108584113,3.257582131547437,-0.8326436896107084,0.28246021542250155,0.8491914728153022
WTFAST19,168,0.232,-1.40336,0.309004,0.923456,0.007550000000000168,-0.0003549999999999942,-0.0009829999999999561,0.007621995408028165,1.8874999999999886,-0.0899999999999963,-0.2459999999999809,1.9055897381125737,3.2593154851228254,-0.8242506721010902,0.28139083999422515,0.8479800293175516
WTFAST19,169,0.236,-1.39581,0.308639,0.922471,0.007549999999999946,-0.0003650000000000042,-0.0009850000000000136,0.007622725890388504,1.8900000000000432,-0.09250000000000824,-0.24612500000002058,1.9082017098894903,3.2610551437134925,-0.8162429835870775,0.2802739476094186,0.8469969619499264
WTFAST19,170,0.24,-1.38824,0.308264,0.921487,0.007570000000000077,-0.0003750000000000142,-0.000984000000000096,0.007642890879765415,1.8937500000000114,-0.09499999999999886,-0.2456250000000182,1.9119742945774798,3.2627958205092242,-0.8078328571146526,0.27914786609948145,0.8462064695861528
WTFAST19,171,0.244,-1.38066,0.307879,0.9205059999999999,0.00757999999999992,-0.0003849999999999687,-0.0009810000000000096,0.00765290702935811,1.8974999999999795,-0.09737499999999955,-0.2446249999999992,1.9156799135685276,3.2645339679876804,-0.7994131762245275,0.2780508527192954,0.8455718739045712
WTFAST19,172,0.248,-1.37306,0.307485,0.91953,0.007600000000000051,-0.00039400000000000546,-0.0009759999999999769,0.007672536216923367,1.9012499999999761,-0.09962500000000318,-0.2429999999999808,1.919303442169815,3.266266015956488,-0.7909733020054347,0.2769838101050829,0.8451331202563208
WTFAST19,173,0.252,-1.36545,0.30708199999999997,0.918562,0.007609999999999895,-0.0004030000000000422,-0.0009679999999999689,0.0076818964455398885,1.9050000000000011,-0.10200000000000387,-0.2411249999999967,1.9229067230692714,3.267986592773048,-0.7825222718958542,0.27587012164481617,0.8447780375647715
WTFAST19,174,0.256,-1.35782,0.30666899999999997,0.917601,0.007630000000000026,-0.0004129999999999967,-0.0009609999999999896,0.007701362866402308,1.9087499999999977,-0.10412499999998914,-0.23887500000000728,1.9264552535031776,3.269697419852772,-0.7740503862092705,0.2748235456262195,0.8445437811424938
WTFAST19,175,0.26,-1.3501800000000002,0.30624900000000005,0.916651,0.007639999999999869,-0.00041999999999992044,-0.0009500000000000064,0.007710285338429308,1.9124999999999943,-0.10599999999999454,-0.23612500000000125,1.9299345236626495,3.271391307799463,-0.7655663539832972,0.27384688419463143,0.8444722302401594
WTFAST19,176,0.264,-1.34252,0.305821,0.915712,0.007660000000000222,-0.00042800000000003946,-0.0009390000000000231,0.007729198211975384,1.9162500000000193,-0.1077500000000029,-0.23312500000000114,1.9333834049730216,3.273068172005678,-0.757060150312306,0.2729008179758121,0.8444867801912888
WTFAST19,177,0.268,-1.3348499999999999,0.305387,0.914786,0.007670000000000066,-0.00043399999999998995,-0.0009259999999999824,0.007737876452877815,1.9212499999999864,-0.1093749999999929,-0.22974999999999568,1.9380272226222581,3.274724348702425,-0.748159397854735,0.27198724223311144,0.844627423113664
WTFAST19,178,0.272,-1.32715,0.30494600000000005,0.9138740000000001,0.007699999999999818,-0.0004409999999999692,-0.0009119999999999129,0.007766352103787016,1.9274999999999807,-0.1110000000000042,-0.22612500000001035,1.9438903687258011,3.2763579458238468,-0.7388443167162687,0.2710669178498069,0.8448568157548425
WTFAST19,179,0.276,-1.31943,0.304499,0.9129769999999999,0.007719999999999949,-0.0004470000000000307,-0.0008970000000001477,0.007784781178684441,1.9325000000000045,-0.11237500000000722,-0.22212500000001967,1.9484670657339909,3.2779670616975833,-0.7298877734837863,0.270217081394689,0.8452139640026259
WTFAST19,180,0.28,-1.31169,0.304047,0.9120969999999999,0.00774000000000008,-0.00045200000000000795,-0.0008799999999999919,0.007802967640584012,1.9375,-0.11362499999999898,-0.21762499999999818,1.9529919434677654,3.2795479876158744,-0.7209073655283209,0.269400457113887,0.8457387698957944
WTFAST19,181,0.284,-1.30393,0.30358999999999997,0.9112359999999999,0.007759999999999989,-0.0004570000000000407,-0.0008610000000000007,0.007820982674830565,1.9437500000000227,-0.11487500000000495,-0.21262500000001694,1.958716344637502,3.281096995845763,-0.7115214237034052,0.26857884362594286,0.846432978245622
WTFAST19,182,0.288,-1.29614,0.303128,0.910396,0.007789999999999964,-0.00046199999999996244,-0.0008399999999999519,0.007848767036930025,1.9525000000000148,-0.1158749999999884,-0.20724999999998772,1.9668848029625554,3.28261034059808,-0.7013389735570393,0.2678283488148166,0.8472602700485042
WTFAST19,183,0.292,-1.2883099999999998,0.302663,0.909578,0.007830000000000226,-0.0004649999999999932,-0.0008179999999999854,0.00788633305155213,1.960000000000008,-0.11687500000000028,-0.2012500000000017,1.9737683065965548,3.2840860644080285,-0.6914925105797562,0.2670747122061271,0.8482976327827426
WTFAST19,184,0.296,-1.28046,0.302193,0.908786,0.007849999999999913,-0.00047000000000002595,-0.0007920000000000149,0.007903838561104262,1.9662500000000023,-0.11787499999999795,-0.19437499999999375,1.9793471698390879,3.2855167806177725,-0.6820001133850576,0.2663158434152651,0.8496248351121294
WTFAST19,185,0.3,-1.2725799999999998,0.30172000000000004,0.908023,0.00788000000000011,-0.0004729999999999457,-0.0007629999999999582,0.007930970810689043,1.9762499999999932,-0.11862500000000153,-0.1869999999999976,1.9886188556696762,3.286896879418396,-0.6713290108452432,0.26562972873447993,0.8511304332842816
WTFAST19,186,0.304,-1.26465,0.301244,0.9072899999999999,0.00792999999999977,-0.00047600000000003195,-0.0007330000000000947,0.007978017610910404,1.986249999999984,-0.11937500000000512,-0.17900000000000205,1.997868977967509,3.2882243540909766,-0.6606005842328453,0.264940211953577,0.8528533251492395
WTFAST19,187,0.308,-1.25669,0.300765,0.906591,0.007959999999999967,-0.0004790000000000072,-0.0006989999999998942,0.008004976077415805,1.9950000000000045,-0.12012499999999449,-0.17025000000001,2.005851459636286,3.2894917535868546,-0.650213331431167,0.26424720059557516,0.8548352842988223
WTFAST19,188,0.312,-1.24869,0.300283,0.905928,0.008000000000000007,-0.00048199999999998244,-0.0006630000000000802,0.008041883672374291,2.0049999999999955,-0.12087499999999807,-0.16075000000000728,2.015062363333945,3.290695234521137,-0.6393962620182865,0.2635506406092077,0.857078140458571
WTFAST19,189,0.316,-1.24065,0.299798,0.9053049999999999,0.008040000000000047,-0.0004850000000000132,-0.0006230000000000402,0.008078672787036298,2.0162500000000136,-0.1215000000000046,-0.15049999999997965,2.025506495299398,3.291827311859528,-0.6281482467227149,0.2628884089159616,0.8595857122786269
WTFAST19,190,0.32,-1.2325599999999999,0.299311,0.9047240000000001,0.008090000000000153,-0.0004870000000000152,-0.0005809999999998317,0.008125443372518346,2.027499999999975,-0.12225000000000819,-0.1395000000000124,2.0359669846291477,3.2928841229498937,-0.6168383637999195,0.2621854907395976,0.8623599219482517
WTFAST19,191,0.324,-1.2244300000000001,0.29882,0.9041889999999999,0.008129999999999749,-0.0004910000000000192,-0.0005350000000001742,0.008162365220939095,2.0387499999999648,-0.12299999999999756,-0.12775000000000603,2.0464482952178042,3.2938581629396593,-0.6054749936980749,0.2614777727651077,0.8654046948840828
WTFAST19,192,0.328,-1.21625,0.298327,0.903702,0.008180000000000076,-0.0004929999999999657,-0.0004869999999999042,0.008209300701034232,2.05000000000004,-0.12349999999999994,-0.11549999999998306,2.0569619588121117,3.294745564357499,-0.5940471743320928,0.26084307367317805,0.8686461822611554
WTFAST19,193,0.332,-1.20803,0.297832,0.903265,0.008220000000000116,-0.0004950000000000232,-0.0004370000000000207,0.008246477672315735,2.0612500000000296,-0.12425000000000352,-0.10250000000000625,2.067533766350655,3.295542467652385,-0.5825639287135986,0.26012955761924245,0.8721623815369998
WTFAST19,194,0.336,-1.19976,0.297333,0.902882,0.00827,-0.0004989999999999717,-0.0003830000000000222,0.008293888713986942,2.0724999999999625,-0.12512499999998994,-0.08887500000000159,2.0781749881205487,3.2962413734556018,-0.5710135687799873,0.2593730978497471,0.8759194720990684
WTFAST19,195,0.34,-1.1914500000000001,0.296831,0.902554,0.008309999999999818,-0.0005020000000000024,-0.00032799999999999496,0.008331607768011945,2.082499999999982,-0.12587499999999352,-0.07462499999998329,2.0876349432431716,3.296840267793638,-0.5597845777034979,0.2586505029860414,0.879918690449524
WTFAST19,196,0.344,-1.1830999999999998,0.29632600000000003,0.902285,0.008350000000000302,-0.0005049999999999777,-0.0002689999999999637,0.008369580993096667,2.091250000000059,-0.12675000000000125,-0.05987500000000523,2.095943019412801,3.297331677903693,-0.5488750556263148,0.2578858270415479,0.8841263778628206
WTFAST19,197,0.348,-1.17472,0.295817,0.9020750000000001,0.008379999999999832,-0.0005090000000000372,-0.00020999999999993246,0.008398070075916085,2.098749999999967,-0.12762500000000898,-0.044749999999993406,2.1031030088002973,3.297715459383974,-0.5382945637096229,0.25711596542867593,0.8885049996312135
WTFAST19,198,0.352,-1.16631,0.295305,0.901927,0.008410000000000029,-0.0005120000000000124,-0.000148000000000037,0.008426870593524058,2.106250000000017,-0.12862499999999955,-0.028874999999999318,2.110371346173481,3.2979860144664443,-0.5276626586343723,0.25630392496942295,0.893171656625789
WTFAST19,199,0.356,-1.15787,0.294788,0.9018440000000001,0.008440000000000003,-0.0005169999999999897,-8.299999999994423e-05,0.008456227172918194,2.111249999999984,-0.1298749999999913,-0.012624999999999886,2.115278579466527,3.298137773829112,-0.517736038116158,0.2554097177976748,0.8980160822883205
WTFAST19,200,0.36,-1.14942,0.294266,0.901826,0.008449999999999847,-0.0005219999999999669,-1.8000000000073513e-05,0.008466127095667617,2.113749999999982,-0.13087499999999608,0.0038749999999936335,2.117801299402265,3.298170688262551,-0.5085344304561487,0.254584912400213,0.9030008937111667
WTFAST19,201,0.364,-1.14096,0.293741,0.901875,0.008460000000000134,-0.0005250000000000532,4.899999999996574e-05,0.00847641586993007,2.1137500000000102,-0.132000000000005,0.021000000000000796,2.117971685953343,3.2980810901702946,-0.5000570196882369,0.25371772695391814,0.9082423388936949
WTFAST19,202,0.368,-1.13251,0.29320999999999997,0.9019940000000001,0.008450000000000069,-0.0005310000000000037,0.00011900000000009126,0.00846750388249106,2.11250000000004,-0.13312499999999972,0.03849999999999909,2.117040567779741,3.297863525200199,-0.49194377163498615,0.2528429566148683,0.9136682247536342
WTFAST19,203,0.372,-1.1240599999999998,0.292676,0.902183,0.008450000000000069,-0.0005339999999999789,0.0001889999999998837,0.008468965521242905,2.109999999999985,-0.1341250000000045,0.05624999999997726,2.115006756047114,3.2975180693151103,-0.4841848103431228,0.2520014692830653,0.9192412840844478
