trial,frame,time_s,pixels_per_meter,scale_method,reference_shoulder_width_m,shoulder_width_px,left_shoulder_x_px,left_shoulder_y_px,right_shoulder_x_px,right_shoulder_y_px,ground_y_px,com_x_px,com_y_px,raw_com_x_px,raw_com_y_px,com_x_m,com_y_m_up,l_px,l_m,displacement_x_px,displacement_y_px,displacement_x_m,displacement_y_m_up,displacement_m,velocity_x_m_s,velocity_y_m_s_up,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m_up,xcom_x_px,xcom_y_px,keypoint_preprocessing_method,keypoint_median_window,keypoint_savgol_window,keypoint_savgol_polyorder,com_smoothing_method,com_smoothing_window
WTFAST21,8,0.23336444859314576,627.0706002274002,shoulder_width,0.34,213.20400407731609,500.5087687174481,608.6799345470613,713.6613798595613,613.3609299432666,1440.1281680152536,616.01548,845.84102,616.0216,848.3225,0.9823702144170192,-1.3488768564389164,594.2871480152536,0.947719679091544,-0.0362400000000207,3.3973199999999224,-5.779253562019758e-05,-0.005417763165372323,0.005418071399791493,-0.0017335448984634465,-0.1625112239085082,0.1625204697081456,3.2173221901232636,0.9818313983470014,-1.3993881867643017,615.6776042835618,877.5151902254238,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,9,0.26670222696359513,609.0154180376006,shoulder_width,0.34,207.06524213278422,501.97630382719507,616.3989345005582,709.0157906668529,619.664725167411,1408.24207124256,615.80878,847.03638,615.7521,848.7708,1.0111546633487363,-1.3908291233896215,561.2056912425601,0.9214966889523168,-0.20670000000006894,1.1953600000000506,-0.0003394002744070221,-0.0019627746106195445,0.001991902788381066,-0.010180650631113035,-0.058875387220143856,0.05974911604027846,3.262778667351431,1.0080344239242898,-1.408873677808612,613.9085060825432,858.0257918527836,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,10,0.30004000533404457,594.686827586236,shoulder_width,0.34,202.19352137932023,503.02614920479925,621.8006417410717,705.2112891787576,623.6416364397323,1367.653709774926,615.56692,846.23156,615.6402,847.9245,1.035111072660738,-1.4229868911587542,521.4221497749261,0.8768012432549034,-0.2418599999999742,-0.8048200000000634,-0.00040670145828125293,0.0013533509784750628,0.0014131401017264734,-0.012199416942604463,0.04059511595033798,0.042388550491387296,3.344906059102244,1.0314639098624265,-1.4108504917403402,613.3980003257817,839.0142031315439,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,11,0.33337778370449395,580.1216988882758,shoulder_width,0.34,197.24137762201377,504.07237897600464,624.2893880208336,701.3137294224333,624.3929268973217,1335.9263567243306,615.33654,843.89856,615.3314,845.0935,1.060702506352044,-1.4546922854587523,492.02779672433064,0.8481458246902933,-0.23037999999996828,-2.33299999999997,-0.0003971235698327785,0.004021569964493393,0.004041130053466743,-0.011912118600704024,0.12063101265494382,0.12121773708378843,3.4009421093902996,1.057199912594916,-1.4192224042391128,613.3046093590993,823.3217122474974,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,12,0.3667155620749433,567.780697188413,shoulder_width,0.34,193.04543704406044,505.52852957589306,624.9386189778647,698.5677548363099,623.3899826776417,1333.403413318453,615.12672,840.81542,615.0893,841.0465,1.0833878697286456,-1.480880600843996,492.58799331845296,0.8675673473185933,-0.2098200000000361,-3.0831399999999576,-0.00036954408812952155,0.005430159946027268,0.005442719896569209,-0.011084844467533128,0.16288307774103392,0.16325982601748998,3.362659588203744,1.080091418162029,-1.432441835792538,613.2550584312585,813.3128242081374,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,13,0.40005334044539276,555.0857466877982,shoulder_width,0.34,188.7291538738514,507.4358433314734,624.7815493629095,696.1330159505211,621.3072771344869,1330.5270298549112,614.95072,837.73016,614.8697,836.6575,1.1078481543967156,-1.5091905439812563,492.7968698549113,0.8877851265240276,-0.17599999999993088,-3.085260000000062,-0.00031706813055482785,0.005558168298159045,0.005567204597468441,-0.009510775644122615,0.1667228162715787,0.16699386910566336,3.324149682253276,1.1049870390579877,-1.459035517220077,613.3625556558422,809.8898195201243,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,14,0.43339111881584214,541.1548654169186,shoulder_width,0.34,183.99265424175235,509.6294526599704,626.0055367606029,693.5381673177085,620.448425292969,1328.8597121465777,614.8859,835.72834,614.703,833.3551,1.1362475684779758,-1.5443422824187951,493.13137214657775,0.9112573935127749,-0.06482000000005428,-2.0018199999999524,-0.00011978086892024043,0.0036991628975888494,0.003701101673752995,-0.0035929469441315317,0.11096009027607512,0.11101824580589482,3.2810584806013394,1.1351525112074718,-1.510523900048561,614.2933044301566,817.4273578398181,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,15,0.4667288971862915,526.8518243890728,shoulder_width,0.34,179.12962029228478,511.74015880766393,629.5946073986238,690.7286260695687,622.484793526786,1326.127766927084,614.96816,835.51156,614.7602,832.4982,1.167250698454172,-1.58585682220773,490.6162069270839,0.9312223745186665,0.08226000000001932,-0.21677999999997155,0.0001561349817767195,0.0004114629388468863,0.0004400907662959234,0.004683424913374478,0.012342242313651202,0.013200962625812517,3.2456957181018216,1.168693663328314,-1.5820541729806887,615.7283886764711,833.5081273172217,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,16,0.5000666755567409,514.552710370878,shoulder_width,0.34,174.94792152609853,513.3775780087428,636.2781778971357,688.1450108119423,628.3333885556178,1323.0000116257447,615.24296,837.28898,615.0073,835.0844,1.1956850048589711,-1.6272171210535478,485.7110316257447,0.9439480578688529,0.27480000000002747,1.7774200000000064,0.0005340560732873369,-0.003454301112744858,0.0034953414807319546,0.016019545974326956,-0.10361521617789476,0.10484626305603571,3.2237433186962825,1.2006542422921813,-1.6593583947017854,617.7998945897348,853.8273594704729,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,17,0.5334044539271903,502.9853250147084,shoulder_width,0.34,171.01501050500087,515.1267961774556,646.0315638950894,685.9289318266372,637.5013660249258,1317.881481352307,615.74732,840.90054,615.5006,839.9626,1.2241854570647646,-1.6718192324505894,476.980941352307,0.9482999157845391,0.504359999999906,3.6115599999999404,0.0010027330319928467,-0.007180249244636174,0.007249927775402174,0.03007798002765743,-0.21537875634210665,0.21746883355096358,3.2163377473296726,1.233537080678494,-1.7387832061566848,620.4510494427668,874.5824360788368,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,18,0.5667422322976398,493.70331113015834,shoulder_width,0.34,167.85912578425385,517.2277134486609,657.0730968656997,684.8752296084451,648.647158668155,1310.8887125651045,616.4383,845.69538,616.2437,845.5446,1.2486007002644635,-1.7129627469260453,465.19333256510447,0.9422528107016532,0.6909800000000814,4.794840000000022,0.00139958550899391,-0.00971198671733422,0.009812314996710108,0.041981966927781326,-0.2913207535731573,0.2943302006413164,3.226642002456187,1.261611739882687,-1.8032487945729172,622.8618933407625,890.2699006721159,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,19,0.6000800106680891,482.8458067675478,shoulder_width,0.34,164.16757430096627,520.3007812500002,668.0146193731401,684.2736176990329,660.0207868303573,1302.8208472842266,617.24642,850.75632,617.2248,851.4129,1.2783510001509766,-1.7619627385716783,452.06452728422664,0.9362502913934595,0.8081199999999171,5.06093999999996,0.0016736605944865609,-0.010481482761299827,0.010614264960936417,0.050203123192218875,-0.3144025569079496,0.31838549176824876,3.236968854715261,1.2938603008101683,-1.8590914324267218,624.7350207891878,897.6545025447166,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,20,0.6334177890385385,471.17306036730986,shoulder_width,0.34,160.19884052488536,523.9901210239957,677.5732218424482,684.02337937128,670.2914138067338,1296.7437860398072,618.06718,855.36332,618.2151,856.4724,1.3117625602749374,-1.815390971914203,441.3804660398072,0.9367693171925461,0.8207600000000639,4.607000000000085,0.0017419501856923408,-0.009777723701793625,0.009931680182026122,0.05225153777002745,-0.29329260015900155,0.2979106787400555,3.236071994039553,1.3279091533872873,-1.9060232571968576,625.6750196912517,898.0668112247115,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,21,0.6667555674089879,458.21743365808993,shoulder_width,0.34,155.7939274437506,528.2963896251862,685.265331449963,683.9650907970613,679.0200689406624,1286.5696265811016,618.8295,858.98534,619.0479,860.3891,1.350514961990195,-1.874623872650277,427.58428658110165,0.9331471375228252,0.7623200000000452,3.6220199999999068,0.0016636643305214544,-0.007904587940018373,0.008077765130661656,0.04990327525832154,-0.23710601984879112,0.242300642859327,3.242346610778698,1.3659060602436717,-1.947751779167294,625.8819695428876,892.4938216530162,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,22,0.7000933457794373,445.3120159786332,shoulder_width,0.34,151.4060854327353,532.4665556408112,690.8824898856029,683.7849760509675,685.7309512183782,1270.6515880766374,619.46084,861.14194,619.6044,862.9976,1.3910714684818266,-1.933794528556622,409.5096480766374,0.9196016127628731,0.6313399999999092,2.156600000000026,0.001417747505897532,-0.004842896491936349,0.005046152437460452,0.04252675418690237,-0.14526752317212271,0.15136438851406372,3.2661388354011263,1.4040919664857578,-1.9782713651189852,625.2590242151763,880.9480097539381,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,23,0.7334311241498866,434.71041183086277,shoulder_width,0.34,147.80154002249336,536.136669340588,694.794366745722,683.8786417643232,690.5985572451639,1247.6313825334828,619.93142,861.7136,620.0553,863.6547,1.4260790704069979,-1.9822704415354002,385.91778253348275,0.8877583145711166,0.47058000000004085,0.5716600000000653,0.0010825137544281645,-0.0013150363654562912,0.0017032782130346918,0.03247108257782722,-0.03944583081822691,0.05109153327818861,3.3241998796270136,1.435847160098846,-1.9941367047706462,624.1777102927441,866.8719881778873,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,24,0.766768902520336,426.74767310870794,shoulder_width,0.34,145.0942088569607,538.7507411411832,696.5603347051714,683.8093813941595,693.3478073846728,1234.636096772694,620.24488,860.7947,620.3815,862.1959,1.4534229922842516,-2.0171046129658095,373.8413967726939,0.8760244526921254,0.31345999999996366,-0.9189000000000078,0.0007345324175209132,0.002153263058955054,0.0022750999260361276,0.022033034395957312,0.06458927871641579,0.06824389738137968,3.346388732169465,1.460007115098242,-1.997803424763881,623.0546390903323,852.5579628465939,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,25,0.8001066808907855,420.343969473952,shoulder_width,0.34,142.9169496211437,540.2121436709451,696.5947004045762,683.1118367513022,694.3738432384675,1233.8119419642862,620.41452,858.7178,620.568,859.3307,1.4759686472400935,-2.0428931122163116,375.0941419642862,0.8923504777140147,0.16964000000007218,-2.0769000000000233,0.0004035742447128993,0.0049409534829278085,0.004957407940794466,0.012105613044408128,0.14820884067390253,0.1487024085920708,3.3156354430305206,1.4796197160178308,-1.9981931314070709,621.9492247428566,839.9284326312343,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,26,0.8334444592612349,415.53227932135826,shoulder_width,0.34,141.28097496926182,540.7765328543529,695.0904046921505,682.0524698893232,693.8972981770836,1231.5617443266374,620.40686,856.16558,620.6152,855.7946,1.4930413132121534,-2.060406910862083,375.3961643266374,0.9034103558446275,-0.0076599999999871216,-2.552220000000034,-1.843418762195161e-05,0.006142049912869069,0.00614207757615029,-0.0005529518919080604,0.18423692918642057,0.18423775897420408,3.29527733585165,1.4928735118905796,-2.004497525881955,620.3371331343734,832.9334258237521,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,27,0.8667822376316843,411.10130224904367,shoulder_width,0.34,139.77444276467486,541.0480695452011,692.8912498837428,680.8222627185643,693.1553955078127,1229.7254406156999,620.2455,853.95092,620.4526,852.6131,1.5087412679229548,-2.0772274749027178,375.7745206156999,0.9140679403347086,-0.1613600000000588,-2.2146599999999808,-0.0003925066622686286,0.005387139344692097,0.005401419424471206,-0.011773629841409783,0.16159263178338412,0.16202097705643828,3.2760103504008087,1.5051473751747315,-2.027901430568452,618.768046011062,833.6729189393892,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,28,0.9001200160021336,407.7820922001039,shoulder_width,0.34,138.64591134803533,541.2055780319943,691.8113141741073,679.8467087518604,692.9626639229913,1227.587541852679,619.9525,852.63608,620.017,850.8936,1.520303396981399,-2.0909110436894824,374.9514618526789,0.9194897692287218,-0.29300000000000637,-1.3148400000000038,-0.0007185210081668508,0.003224369154874008,0.003303457111282063,-0.021552756160972856,0.09671817716960074,0.09909049951001675,3.266337470239126,1.5137049495284496,-2.061300454443626,617.2617712923638,840.5614119660466,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,29,0.933457794372583,404.8727843270351,shoulder_width,0.34,137.65674667119194,541.9312686011906,693.3262648809526,679.582938058036,694.5085507347474,1225.6688929966522,619.56106,852.6248,619.5747,851.1226,1.530261069609339,-2.1059079123265896,373.0440929966521,0.9213859450116226,-0.3914399999999887,-0.011279999999942447,-0.0009668222097235458,2.78606032230387e-05,0.0009672235514226645,-0.029000799002867478,0.0008357066542782688,0.02901283764847424,3.2629747426836198,1.5213732291294535,-2.1056517942992734,615.9626152782541,852.5211047811642,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,30,0.9667955727430324,400.308445978021,shoulder_width,0.34,136.10487163252714,543.1834368024555,697.1445545014883,679.2830229259675,698.3440290178575,1224.9025762648812,619.11946,854.07366,619.103,852.7565,1.5466060389692424,-2.1335389462327083,370.8289162648812,0.9263579621930875,-0.441599999999994,1.4488599999999678,-0.0011031493450533894,-0.003619359058138678,0.0037837413322295457,-0.033090067754221464,-0.10856629430792777,0.11349710500155746,3.254206321163123,1.5364376401375437,-2.1669007812220533,615.0489640655979,867.4286843195598,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,31,1.0001333511134818,393.825777322175,shoulder_width,0.34,133.9007642895395,544.9755684988841,703.3764532180062,678.8704775855658,704.6286504836312,1221.8022693452385,618.69614,856.739,618.658,855.7382,1.5709894466706442,-2.1754264178069076,365.0632693452385,0.9269664160317092,-0.4233199999999897,2.6653400000000147,-0.0010748915494520476,-0.006767814992007478,0.006852642673387006,-0.03224244691736362,-0.20300737850025632,0.20555186963091662,3.2531381274723112,1.5610782637900034,-2.2378299710977707,614.7928606978494,881.3151278824399,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,32,1.0334711294839312,386.7913009498557,shoulder_width,0.34,131.50904232295096,546.7366478329616,711.0622267950151,678.2376360212056,712.5176711309526,1218.1775599888397,618.2732,860.11094,618.2446,859.8574,1.5984671797987358,-2.2237080769081365,358.06661998883965,0.9257359695254884,-0.4229400000000396,3.371939999999995,-0.0010934578904991203,-0.008717724498248576,0.008786032698872579,-0.03279936288341161,-0.26149686404946426,0.26354583683538185,3.2552993718058425,1.5883914973077529,-2.3040376669649802,614.3760136613549,891.1817266428551,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,33,1.0668089078543805,379.13854478380114,shoulder_width,0.34,128.9071052264924,548.3297467912948,718.7226620628722,677.2161283947175,721.0340285528275,1213.641979399182,617.81862,863.6889,617.9004,864.2203,1.629532603582427,-2.2780297911743776,349.953079399182,0.9230216347397182,-0.45457999999996446,3.577959999999962,-0.0011989812332565207,-0.009437077947430133,0.009512938356973278,-0.03596464107276259,-0.28307459011111424,0.28535009895577046,3.2600822964559755,1.6185007835845515,-2.364860295551167,613.6360318196887,896.6096910722592,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,34,1.10014668622483,371.2615905668151,shoulder_width,0.34,126.22894079271713,549.3691580636163,725.4301409040181,675.5698184058782,728.101998465402,1206.7190638950897,617.30412,866.8777,617.46,867.9823,1.6627201296464447,-2.3349512096754057,339.84136389508967,0.9153690350144886,-0.5144999999999982,3.1888000000000147,-0.0013858153201749127,-0.008589092114623513,0.00870017169112882,-0.04156891634396668,-0.2576384070702469,0.26097035004710006,3.2736812813679017,1.6500222177939514,-2.413651115050004,612.5898730487662,896.0959520468313,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,35,1.1334844645952795,362.75575658975924,shoulder_width,0.34,123.33695724051816,549.9977852957591,731.1584123883931,673.3094249906997,733.6573195684526,1194.7134254092266,616.69888,869.24058,616.8301,870.6463,1.700038852029646,-2.396214434118615,325.4728454092266,0.8972231025882907,-0.6052399999999807,2.3628800000000183,-0.0016684504353281623,-0.006513694013330852,0.006723982194685595,-0.050046839258103555,-0.19538476562387222,0.2016925699117891,3.306619936083996,1.6849035052932524,-2.455303403942968,611.2084458433912,890.6754439547427,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,36,1.166822242965729,354.7921437971619,shoulder_width,0.34,120.62932889103506,550.1623651413693,734.9749755859377,670.7716761997771,737.1724911644349,1178.445236932664,615.99366,870.4729,616.0855,871.6822,1.7362099775021218,-2.453472871985739,307.9723369326641,0.8680359537744863,-0.7052200000000539,1.2323199999999588,-0.0019876990297824494,-0.00347335763078364,0.004001894634335221,-0.05962302009735435,-0.10418683549298606,0.12004083145151928,3.3617518051157447,1.718474277916381,-2.4844647005122944,609.7011731222326,881.4685572831307,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,37,1.2001600213361783,349.5334034674869,shoulder_width,0.34,118.84135717894554,549.9349539620538,737.5486130487354,668.7669561476937,739.039730980283,1171.1165655226937,615.2815,870.42998,615.2184,871.6718,1.7602938485884445,-2.490262651194555,300.6865855226937,0.8602513594974998,-0.7121599999999262,-0.04291999999998097,-0.0020374590609511527,0.0001227922698494633,0.0020411558898297644,-0.06111562199229077,0.0036832769264045005,0.0612265120713336,3.37692814618187,1.7421958555762476,-2.4891719330131306,608.9556469065161,870.0487375618228,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,38,1.2334977997066277,347.08816084102017,shoulder_width,0.34,118.00997468594686,549.6416160946803,738.4768763950896,667.6509660993306,738.8608514694943,1169.0884079706107,614.65648,869.15846,614.3743,870.3819,1.770894399021396,-2.5041432064233047,299.92994797061067,0.8641318886932309,-0.6250200000000632,-1.2715200000000095,-0.0018007528648790374,0.0036633920238564833,0.004082052425046175,-0.0540153829349116,0.10988710714759907,0.12244524454168507,3.369337283439021,1.7548629428651932,-2.4715293426561726,609.0921513671401,857.8385740071465,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,39,1.266835578077077,345.21827424082045,shoulder_width,0.34,117.37421324187896,549.8950253441221,737.7637939453127,667.2644042968752,736.6985153924854,1167.4585542224706,614.17712,866.96082,613.8992,867.7677,1.7790979384004357,-2.51134104040859,300.4977342224706,0.8704572053240922,-0.4793600000000424,-2.1976399999999785,-0.001388570755862264,0.006365943416039816,0.0065156246300916215,-0.04165156839284447,0.19095283870753033,0.19544267640422827,3.357073048431607,1.7666908302464133,-2.4544602886487374,609.8939595347491,847.3245450399431,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,40,1.3001733564475264,341.52592353073345,shoulder_width,0.34,116.11881400044939,550.6014753069198,735.4776843843008,666.6941441127235,733.0137009393604,1166.4551013764885,613.90714,864.27878,613.705,864.2887,1.7975418488100665,-2.5306388781998996,302.17632137648854,0.8847829712384808,-0.2699799999999186,-2.682040000000029,-0.000790511001943381,0.007853108110426282,0.00789279510935363,-0.023712168014293655,0.23556183088034674,0.2367522821001715,3.3297844891735977,1.7904206167629502,-2.459895011248075,611.475054648432,840.1179155051427,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,41,1.3335111348179758,336.05635000038995,shoulder_width,0.34,114.2591590001326,551.4648960658484,732.8219749813991,665.672037760417,729.3746279761908,1165.0100678943456,613.8294,861.74798,613.6887,860.694,1.8265668837957911,-2.5642960771281365,303.26208789434565,0.9024143953655206,-0.07774000000006254,-2.5307999999999993,-0.00023133025160801851,0.007530879865823284,0.007534431978508503,-0.006938982227234123,0.2258962724552352,0.226002821627341,3.2970952705860292,1.8244623094181145,-2.49578235401237,613.1221444163336,838.7235082847781,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,42,1.3668489131884252,330.25279068148086,shoulder_width,0.34,112.28594883170351,552.2521391369049,730.8699544270836,664.4832211449035,727.3601771763396,1163.2693103608635,613.89346,859.97786,613.8685,858.2616,1.8588592657558562,-2.603998767808819,303.29145036086356,0.9183615064539433,0.06406000000004042,-1.77012000000002,0.0001939726228137294,0.005359894147593286,0.005363402898515643,0.005818402793920627,0.1607753848512082,0.16088063334387523,3.2683433011384,1.8606394957555303,-2.554807061174082,614.4813859254473,843.7321616054934,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,43,1.4001866915588745,325.03512779394725,shoulder_width,0.34,110.51194344994207,552.5560506184897,731.436462402344,663.008219401042,727.8021734328499,1160.2046421595987,614.09692,859.39016,613.9856,857.7279,1.8893247759648322,-2.643991638173957,300.8144821595987,0.9254829907193816,0.20345999999995001,-0.5876999999999271,0.00062596311168229,0.001808112261553753,0.0019134000542406187,0.018776389498021972,0.054236135397566373,0.0573943480270016,3.2557442559839247,1.8950919333401426,-2.62733303997544,615.9714487344918,853.9755304056771,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,44,1.433524469929324,320.17613436874984,shoulder_width,0.34,108.85988568537495,553.0148199172249,734.3858816964289,661.8223557245167,731.0102539062502,1156.518200102307,614.44814,860.22054,614.2195,858.9171,1.9190941298964348,-2.686710368641268,296.29766010230696,0.9254208177835584,0.3512200000000121,0.830379999999991,0.001096958712092853,-0.0025935099804897843,0.0028159567530302255,0.03290437352793722,-0.07779492537477156,0.08446743876389465,3.255853620164579,1.9292003500668224,-2.710604233185104,617.6839105072341,867.8707851847761,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,45,1.4668622482997733,315.44001071166014,shoulder_width,0.34,107.24960364196446,553.9157685779392,739.2347906203499,661.1173793247771,736.0266549246655,1152.7636021205362,614.94814,862.31328,614.7223,861.3502,1.9494931496249426,-2.733683904126639,290.45032212053627,0.9207783168192742,0.5,2.092739999999935,0.0015850874430036839,-0.006634351790942853,0.006821079525115845,0.0475462829403385,-0.1990040163211218,0.2046051014353749,3.264051195300293,1.9640597970503253,-2.794652315592628,619.5430434198956,881.5451563659044,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,46,1.5002000266702227,309.6936618846254,shoulder_width,0.34,105.29584504077263,555.4501691545761,745.2480933779765,660.7048136393232,742.3027925037205,1148.6023530505956,615.63288,865.31684,615.4448,864.8459,1.9878769111824786,-2.794105745445862,283.2855130505957,0.9147281585508589,0.6847400000000334,3.003559999999993,0.0022110236155079253,-0.009698487149275119,0.009947325188863002,0.06632186437077572,-0.2909158205296564,0.2983799663651346,3.2748278831819593,2.008128926475061,-2.882939672267992,621.9048007765032,892.8281440971361,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,47,1.533537805040672,304.2897591162755,shoulder_width,0.34,103.45851809953368,557.414757138207,751.2805786132815,660.8439825148812,748.818809872582,1145.0264078776045,616.47038,868.74878,616.3685,868.7253,2.0259320648528094,-2.855004987755874,276.27762787760446,0.9079425764441615,0.8374999999999773,3.431940000000054,0.0027523108317291448,-0.01127852613235215,0.011609494676022894,0.08255831570854742,-0.3383106698660351,0.3482384023019827,3.287042449241909,2.051048356164346,-2.9579275009543453,624.1130102330817,900.0670467488045,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,48,1.5668755834111217,299.4827232796144,shoulder_width,0.34,101.82412591506889,559.8024815150671,756.9161958240329,661.6129586356029,755.2490525018604,1140.8347284226195,617.41562,872.17478,617.4093,872.7457,2.0616068040210287,-2.912270766236112,268.65994842261944,0.8970799566684284,0.9452400000000125,3.4260000000000446,0.003156242168659198,-0.011439725011453608,0.01186714679124261,0.0946746400911013,-0.34314599144356245,0.35596693515011335,3.306883742151805,2.0902363681282616,-3.0160379434941413,625.9896798251424,903.2512568322732,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,49,1.600213361781571,295.4147871909443,shoulder_width,0.34,100.44102764492106,562.295857747396,762.1067010788693,662.7319597516744,761.111990792411,1134.49258858817,618.4244,875.06118,618.407,876.0768,2.0934104412325008,-2.9621441374713426,259.43140858817003,0.8781937121532238,1.0087800000000016,2.8863999999999805,0.0034147918240394867,-0.009770668650159096,0.010350206233342827,0.10243009555388843,-0.29308097683017226,0.31046478617535145,3.3422531561231996,2.124057460105452,-3.049833777704977,627.4779825583898,900.9659964084696,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,50,1.6335511401520204,291.4310467564704,shoulder_width,0.34,99.08655589719993,564.8265497116818,766.0275530133931,663.9127546037948,765.7638113839289,1127.3964901878726,619.4371,877.00644,619.4485,878.4802,2.1255014072595446,-3.0093102631335507,250.3900501878726,0.8591742471319707,1.0126999999999953,1.945259999999962,0.0034749214652007943,-0.006674855070007304,0.00752520892699435,0.10423374427016302,-0.20021895267993908,0.22572616697412248,3.3790442430014758,2.1563485157240305,-3.0685633945758584,628.4269051092155,894.2746421198304,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,51,1.6668889185224698,288.48201171548783,shoulder_width,0.34,98.08388398326588,566.8526872907369,768.2218482607891,664.9359508696059,768.5707077752979,1127.3364839099706,620.37442,877.66932,620.4887,879.2779,2.1504786947057113,-3.042371046918487,249.66716390997067,0.8654514103853453,0.9373199999999997,0.6628799999999728,0.003249145395326836,-0.0022978209145800427,0.003979563638824619,0.09746136527822377,-0.06892543615374296,0.11937099091018327,3.3667677518031502,2.1794267459118055,-3.0628433340600125,628.725412047177,883.5752065790043,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,52,1.7002266968929192,285.9772471969122,shoulder_width,0.34,97.23226404695015,568.1134934198291,768.544102260045,665.3416689918157,769.4357561383931,1126.481811523438,621.16582,876.97744,621.432,878.4516,2.172081262018341,-3.0665986493539097,249.50437152343795,0.8724623163871478,0.7914000000000669,-0.6918799999999692,0.002767353024610176,0.0024193533114316925,0.003675801029483857,0.08300952132620684,0.07257092192970505,0.11025932768039778,3.3532131818569084,2.196836479424542,-3.044956445892954,628.2452489275865,870.7882622309604,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,53,1.7335644752633685,284.584314655292,shoulder_width,0.34,96.7586669827993,568.4627133324035,766.7703915550599,665.2069033668157,768.4441092354914,1126.0393938337056,621.74504,875.07634,622.0959,876.0601,2.1847480974244844,-3.0749282196383603,250.96305383370566,0.8818583488611776,0.5792199999999639,-1.9011000000000422,0.0020353194823880395,0.0066802697903529384,0.006983446847172992,0.061051443193711634,0.20038137263142675,0.20947547162780109,3.3353014191037658,2.2030527228607415,-3.014849280000793,626.9542492847991,857.9788161380263,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,54,1.766902253633818,284.13306543083627,shoulder_width,0.34,96.60524224648434,568.2752656482517,763.5509149460569,664.8511730375747,765.9314488002235,1125.8352864583337,622.10056,872.43292,622.364,872.6174,2.18946907519087,-3.0705082447096177,253.40236645833374,0.8918439889215112,0.35551999999995587,-2.643419999999992,0.0012512447273986724,0.009303457856943628,0.009387222244294054,0.03753233684305057,0.2790665218768811,0.28157911843984446,3.316576803768657,2.200785664271636,-2.9863653050497323,625.3159771457392,848.525128620075,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
