trial,frame,time_s,pixels_per_meter,reference_height_m,nose_to_ankle_height_px,nose_y_px,ground_y_px,com_x_px,com_y_px,com_x_m,com_y_m_up,l_px,l_m,displacement_x_px,displacement_y_px,displacement_x_m,displacement_y_m_up,displacement_m,velocity_x_m_s,velocity_y_m_s_up,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m_up,xcom_x_px,xcom_y_px
WTFAST19,11,0.33337778370449395,426.93535299862134,1.7,725.7901000976562,586.1532592773438,1311.943359375,596.4932,858.3754,1.3971511045184544,-2.0105512321036856,453.567959375,1.0623808878541494,1.9122999999999593,3.509999999999991,0.0044791324648304175,-0.008221385217567882,0.00936236094866789,0.1343560574150532,-0.24660867098616615,0.280833379016242,3.0387458525615156,1.4413654165846634,-2.0917059857262323,615.3698529295782,893.0232333853583
WTFAST19,12,0.3667155620749433,407.95553768382354,1.7,693.5244140625,593.0537109375,1286.578125,600.0323,859.254,1.4708276872688049,-2.106244236512717,427.324125,1.0474772016238387,3.539099999999962,0.8786000000000058,0.008675210097878017,-0.0021536660710338106,0.008938542822398232,0.260221602095949,-0.06460136746673018,0.2681205305006573,3.06028739895097,1.5558594402293764,-2.1273538118711866,634.721474499228,867.8657681656415
WTFAST19,13,0.40005334044539276,394.2091638901654,1.7,670.1555786132812,595.8571166992188,1266.0126953125,602.5037,857.9313,1.5283858296299515,-2.176335251909661,408.08139531250004,1.0351900277645492,2.471400000000017,-1.3227000000000544,0.0062692606524200395,0.0033553253479632074,0.00711068472924138,0.1880527425299915,0.10064633913750437,0.21329209913832442,3.0783958426686913,1.5894737312972584,-2.143640840832802,626.5851106400737,845.04286354551
WTFAST19,14,0.43339111881584214,394.7233312270221,1.7,671.0296630859375,597.780517578125,1268.8101806640625,604.8508,856.8066,1.5323411416289572,-2.1706510160840082,412.0035806640625,1.0437781303256732,2.3471000000000686,-1.1246999999999616,0.005946190190237709,0.0028493375258659315,0.006593625870095069,0.1783619209463703,0.08546872842587448,0.19778240159937166,3.065705317367793,1.5905208759745633,-2.1427720389554246,627.8156985508008,845.8021172766034
WTFAST19,15,0.4667288971862915,387.6886345358456,1.7,659.0706787109375,598.2509765625,1257.3216552734375,605.9543,850.8148,1.5629921695421112,-2.1945827765073003,406.5068552734375,1.0485395213097277,1.10349999999994,-5.991800000000012,0.002846356332630408,0.015455186111332887,0.015715104902871063,0.08537930455358171,0.46359376259554125,0.47139028666652044,3.058736752870423,1.5909054263705906,-2.043018977445322,616.7759524252815,792.0552376965965
WTFAST19,16,0.5000666755567409,387.91561351102945,1.7,659.45654296875,596.1597900390625,1255.6163330078125,606.454,846.4795,1.5633657911084748,-2.182122787836516,409.13683300781247,1.0547057626907808,0.4996999999999616,-4.335299999999961,0.0012881667625522215,0.011175884261943216,0.011249878339097465,0.038639850209516435,0.3352318243212487,0.33745135065956755,3.049782332673198,1.5760354986464709,-2.0722028697066834,611.3687773726069,803.8398475215839
WTFAST19,17,0.5334044539271903,390.1178337545956,1.7,663.2003173828125,594.9989013671875,1258.19921875,607.0918,843.2903,1.556175461545017,-2.1616297103978934,414.90891875,1.0635476844439757,0.6378000000000839,-3.189200000000028,0.0016348906530668712,0.008174965930950495,0.00833684205318097,0.049040180029393865,0.24521627806479104,0.2500719142272164,3.037078521921443,1.5723226173315483,-2.0808888680736546,613.3910934367397,811.7918574969466
WTFAST19,18,0.5667422322976398,387.8104894301471,1.7,659.27783203125,595.1998291015625,1254.4776611328125,608.1317,842.2402,1.5681156559060465,-2.171782927371554,412.23746113281254,1.062986877272347,1.0398999999999887,-1.050100000000043,0.002681464344938243,0.002707765851158568,0.0038108065993796595,0.08043320449076753,0.08122214447135241,0.11430895475499227,3.0378795623045964,1.5945924147245394,-2.145046467678025,618.3996647959236,831.8715204806231
WTFAST19,19,0.6000800106680891,384.77057961856616,1.7,654.1099853515625,600.2421875,1254.3521728515625,608.4076,843.1626,1.5812217259519463,-2.1913385395417984,411.1895728515625,1.0686616769379462,0.2758999999999787,0.9224000000000387,0.0007170506650313184,-0.0023972726836715003,0.0025022146143165685,0.021508651748279428,-0.07190859141941032,0.07505642957103978,3.0298029626926373,1.5883207525266527,-2.215072291308779,611.1390965698773,852.2946494239044
WTFAST19,20,0.6334177890385385,378.0766027113971,1.7,642.730224609375,607.15771484375,1249.887939453125,609.2698,847.0323,1.6114982932839226,-2.2403721730608597,402.85563945312504,1.065539725452524,0.8622000000000298,3.869699999999966,0.0022804902335048383,-0.010235227391084772,0.010486205960800262,0.06840558504421113,-0.3070158808229788,0.3145442340001646,3.034238264024061,1.6340428593634138,-2.341556013652142,617.7933729529367,885.2875427000434
WTFAST19,21,0.6667555674089879,371.93581973805146,1.7,632.2908935546875,615.2557373046875,1247.546630859375,609.8895,850.0043,1.639770808924872,-2.285352081976521,397.54233085937506,1.0688465852505356,0.6196999999999662,2.97199999999998,0.0016661476714891594,-0.007990625915226753,0.00816248433874774,0.04997776555398882,-0.23968681495314167,0.24484188022507722,3.029540876443286,1.6562676206835776,-2.3644686295751582,616.0252552045386,879.4305779859436
WTFAST19,22,0.7000933457794373,361.9180118336397,1.7,615.2606201171875,625.4697265625,1240.7303466796875,609.5587,855.2067,1.684245271219581,-2.362984631980977,385.52364667968754,1.0652237083378389,-0.3307999999999538,5.2024000000000115,-0.0009140191678329906,-0.014374526356514586,0.014403556471000438,-0.027416918958318385,-0.4311782925900115,0.4320490799041291,3.0346883103889963,1.67521076218468,-2.5050678538769158,606.2889484521955,906.629177183496
WTFAST19,23,0.7334311241498866,355.3302360983456,1.7,604.0614013671875,635.4869384765625,1239.54833984375,609.3788,860.1835,1.7149646669284309,-2.4208001813893625,379.36483984375,1.0676401873629249,-0.17990000000008877,4.976800000000026,-0.0005062895912699571,-0.014006125835636977,0.014015273456979923,-0.015186662579733633,-0.42012775056576673,0.4204021426155697,3.0312520333856594,1.7099546372732024,-2.5593989339637297,607.5985849797479,909.4318274751862
WTFAST19,24,0.766768902520336,346.25725241268384,1.7,588.6373291015625,644.735595703125,1233.3729248046875,609.2155,865.5341,1.7594302956979269,-2.4996851155291337,367.83882480468753,1.0623281454514688,-0.1632999999999356,5.350599999999986,-0.00047161467048582666,-0.015452672724448576,0.01545986787544882,-0.014146553655892857,-0.4635183710425595,0.46373419679196287,3.0388212853592145,1.754775019086548,-2.652217406018131,607.603576711323,918.3495118089336
WTFAST19,25,0.8001066808907855,335.1724781709559,1.7,569.793212890625,652.635498046875,1222.4287109375,607.7884,868.4112,1.8133601043758594,-2.590938267780637,354.0175109375,1.0562248811996195,-1.4270999999999958,2.8771000000000413,-0.0042578078241617984,-0.008583938680468169,0.009581906425003901,-0.1277172034935573,-0.2574838246593232,0.287418865124417,3.0475883643618333,1.7714524750558802,-2.6754259983646986,593.7421160265528,896.7291620348999
WTFAST19,26,0.8334444592612349,322.8328211167279,1.7,548.8157958984375,657.746337890625,1206.5621337890625,607.0647,869.966,1.880430551949677,-2.6947879617402437,336.5961337890625,1.0426329411759472,-0.723700000000008,1.5548000000000002,-0.002241717547480518,-0.004816115023936259,0.005312274605709557,-0.0672425595542256,-0.14446418625799204,0.15934698907286385,3.0673884835232936,1.8585087901919393,-2.7418847631509524,599.9876358079008,885.1703932649933
WTFAST19,27,0.8667822376316843,312.05178653492646,1.7,530.488037109375,660.6751708984375,1191.1632080078125,606.3677,869.0646,1.94316368681367,-2.7850012001220503,322.09860800781246,1.0321960069014426,-0.6970000000000027,-0.9013999999999669,-0.0022336036198978494,0.002888623103265193,0.0036514556773344807,-0.06699917418245589,0.08664713860554273,0.10952906449732508,3.0828572566681327,1.9214308692991584,-2.756895085763973,599.5859354681592,860.2940368020071
WTFAST19,28,0.9001200160021336,310.4092945772059,1.7,527.69580078125,660.882568359375,1188.578369140625,605.4384,867.6408,1.9504519052003244,-2.7951508384495165,320.937569140625,1.0339173947022402,-0.929300000000012,-1.4238000000000284,-0.0029937892203446047,0.004586847188127277,0.005477402762540167,-0.08980170145345676,0.13758706825506578,0.16430017326515486,3.0802898351386094,1.9212982520508584,-2.750483915653638,596.3888350915257,853.7757720039968
WTFAST19,29,0.933457794372583,309.0740607766544,1.7,525.4259033203125,660.7265625,1186.1524658203125,604.4826,865.4894,1.955785608410588,-2.800265405078516,320.66306582031245,1.0374958837197037,-0.9557999999999538,-2.151399999999967,-0.003092462685474734,0.006960791192226995,0.007616819512292418,-0.09276151071350013,0.20879589260204093,0.22847411809072338,3.0749730407391667,1.9256189989852248,-2.732363706482859,595.1588835250398,844.5027462814079
WTFAST19,30,0.9667955727430324,310.6548713235294,1.7,528.11328125,657.4251708984375,1185.5384521484375,603.9616,860.9511,1.94415621885101,-2.7714070483812514,324.5873521484375,1.0448487440919547,-0.5210000000000719,-4.538300000000049,-0.0016771023025661167,0.014608816467821192,0.014704767618828806,-0.050306360667773234,0.43820605876876445,0.44108420949438887,3.0641342634012516,1.927738413251352,-2.628395671888125,598.8613287140234,816.523919237727
WTFAST19,31,1.0001333511134818,312.0726102941177,1.7,530.5234375,655.8817138671875,1186.4051513671875,603.4968,857.4545,1.9338345631525466,-2.7476121636944644,328.95065136718745,1.0540836988454796,-0.46479999999996835,-3.496599999999944,-0.0014893969693844978,0.011204443724505393,0.011303002366982853,-0.0446759514936574,0.33608849396026375,0.3390448590000177,3.0506821091849354,1.9191899853516843,-2.6374438531555278,598.9266283790296,823.0739877584211
WTFAST19,32,1.0334711294839312,311.31584616268384,1.7,529.2369384765625,654.4132080078125,1183.650146484375,603.3907,855.2196,1.9381946259320417,-2.747112331548614,328.430546484375,1.054975358731812,-0.10609999999996944,-2.2349000000000387,-0.00034081143413600904,0.007178882885492923,0.007186968200657427,-0.010222979778343726,0.21533777103324572,0.21558029814692015,3.049392626045868,1.9348421616770206,-2.676495721147587,602.347024753718,833.2355301798638
WTFAST19,33,1.0668089078543805,307.20947265625,1.7,522.256103515625,656.1182861328125,1178.3743896484375,603.3846,855.07,1.9640820147338138,-2.783345163828249,323.30438964843745,1.0523906924256752,-0.0061000000000603904,-0.14959999999996398,-1.9856158559557e-05,0.00048696415089829575,0.00048736880418512676,-0.0005956053321524717,0.014606976670345278,0.014619114650337061,3.0531349762177658,1.9638869348120966,-2.7785609086989718,603.3246696001235,853.6002315046819
WTFAST19,34,1.10014668622483,303.67381376378677,1.7,516.2454833984375,660.66357421875,1176.9090576171875,603.737,856.2589,1.9881101782112103,-2.8196665671872605,320.65015761718746,1.05590321945443,0.3523999999999887,1.1888999999999896,0.0011604556732511145,-0.003915056044064364,0.00408342028179143,0.03480902837484043,-0.11743602109775467,0.12248627477261574,3.0480525252470945,1.9995302663122243,-2.858194781555297,607.2049817071534,867.9589097946505
WTFAST19,35,1.1334844645952795,298.5145479090074,1.7,507.4747314453125,666.013916015625,1173.4886474609375,603.8238,858.747,2.0227617187489852,-2.876734169290006,314.74164746093754,1.0543594932494764,0.08680000000003929,2.4880999999999176,0.0002907730983566586,-0.008334937166138836,0.008340007587419235,0.008722029858306331,-0.25001477523550053,0.2501668675922274,3.0502830915412904,2.025621135267568,-2.9586986190582305,604.6773774293283,883.2145806671721
WTFAST19,36,1.166822242965729,292.5084013097427,1.7,497.2642822265625,672.565673828125,1169.8299560546875,604.0829,861.2676,2.065181366740729,-2.9444200444963884,308.5623560546875,1.0548837389731756,0.25909999999998945,2.5206000000000586,0.000885786523873629,-0.008617188390876157,0.008662595080559114,0.026570052570113373,-0.2584811829727212,0.2598432020364511,3.049525047534599,2.0738942161700504,-3.0291811725224367,606.6314816574234,886.0609420521098
WTFAST19,37,1.2001600213361783,286.0370232077206,1.7,486.262939453125,679.746337890625,1166.00927734375,604.4793,865.5845,2.1132904168179167,-3.0261274931931137,300.42477734374995,1.0503003211775874,0.39639999999997144,4.316900000000032,0.001385834587266366,-0.015092102244628283,0.015155595919183706,0.04156949427964191,-0.4527026989298699,0.45460725519183437,3.0561717329650446,2.1268922356657445,-3.1742548690361803,608.3699237734434,907.954413641722
WTFAST19,38,1.2334977997066277,279.67823701746323,1.7,475.4530029296875,686.2637939453125,1161.716796875,605.0917,869.5636,2.1635280115206736,-3.109157184603191,292.15319687500005,1.044604685693717,0.6123999999999796,3.979099999999903,0.002189659111594518,-0.014227420919245306,0.014394933589230894,0.06568101471138915,-0.4267657178936822,0.4317904279425699,3.0644921902014963,2.1849609311154436,-3.2484186646155195,611.0860211664022,908.5120052142906
WTFAST19,39,1.266835578077077,272.6138126148897,1.7,463.4434814453125,692.3671875,1155.8106689453125,604.689,872.5132,2.2181157814414165,-3.2005465593651463,283.2974689453125,1.0391897102642969,-0.40269999999998163,2.949600000000032,-0.0014771812041998742,-0.010819701216558716,0.010920073201478255,-0.044309527401179424,-0.32454775769189526,0.32755851575154177,3.0724659936493985,2.203694294761738,-3.3061775926663173,600.757503532678,901.3096787186826
WTFAST19,40,1.3001733564475264,264.9571317784927,1.7,450.4271240234375,697.0621337890625,1147.4892578125,605.0765,874.4529,2.2836769704536626,-3.3003561524475327,273.0363578125,1.030492578100376,0.3875000000000455,1.9397000000000162,0.0014625007351151435,-0.007320806905554928,0.00746546195145572,0.04386917205051384,-0.2195949239390256,0.22393399669586578,3.0854042228278686,2.297895260467639,-3.3715283257123247,608.843737340898,893.3104748906812
WTFAST19,41,1.3335111348179758,261.01368623621323,1.7,443.7232666015625,701.4005126953125,1145.123779296875,605.7859,876.7601,2.320897071473001,-3.3590579583882283,268.36367929687503,1.0281594163380774,0.7093999999999596,2.307199999999966,0.002717865144274327,-0.008839383226487162,0.009247782802767585,0.08152508286765271,-0.2651461392617089,0.27739649295181645,3.0889030323063986,2.347289963064285,-3.4448962435297763,612.6748059246738,899.1650672249906
WTFAST19,42,1.3668489131884252,259.1944795496324,1.7,440.630615234375,702.7213134765625,1143.3519287109375,606.3197,876.8333,2.339246194801374,-3.382916571076499,266.5186287109375,1.0282573501335033,0.533800000000042,0.07320000000004256,0.0020594574426413517,-0.0002824134222581917,0.0020787309347586186,0.06177548544946999,-0.008471273014056717,0.062353613119019526,3.0887559313881003,2.359246313561715,-3.3856591875869104,611.5036203730175,877.5441710590204
WTFAST19,43,1.4001866915588745,257.32748592601104,1.7,437.45672607421875,703.9575805664062,1141.414306640625,606.3667,873.8301,2.356400824490034,-3.395789986660232,267.584206640625,1.039858628695277,0.047000000000025466,-3.0031999999999925,0.00018264663734187845,0.011670731516272995,0.011672160636277245,0.005478668533706986,0.35007526256212473,0.3501181304457723,3.071477609410241,2.358184548557213,-3.281813813925135,606.8257012297929,844.5008980146088
WTFAST19,44,1.433524469929324,258.56513528262866,1.7,439.56072998046875,701.4627075195312,1141.0234375,606.8301,871.2698,2.346913861130948,-3.3696337251642414,269.75363749999997,1.0432715037359601,0.4633999999999787,-2.560299999999984,0.0017921983158845143,0.009901953707724004,0.01006283568549981,0.05375878068327189,0.2970190034168892,0.30184481922225226,3.0664496007640354,2.364445139215505,-3.2727728462693513,611.3630772896107,846.2249537449485
WTFAST19,45,1.4668622482997733,261.1456657858456,1.7,443.9476318359375,699.202880859375,1143.1505126953125,606.7969,869.4722,2.3235955234945704,-3.3294529219298514,273.67831269531246,1.0479910201525011,-0.03319999999996526,-1.7975999999999885,-0.00012713211188115662,0.0068835145878856875,0.006884688493716069,-0.0038134548279871736,0.20647790357821907,0.2065131160575072,3.0595370942621747,2.3223491078733516,-3.2619662737158306,606.471403962751,851.8483543204944
WTFAST19,46,1.5002000266702227,262.412109375,1.7,446.1005859375,696.64306640625,1142.74365234375,606.9434,866.2629,2.312939755126344,-3.301154440102713,276.48075234375005,1.053612781065089,0.14649999999994634,-3.2093000000000984,0.0005582821629263706,0.012229999627851961,0.01224273539168028,0.01674623175913941,0.36685106883704743,0.36723309080884164,3.0513637922391585,2.3184278689335973,-3.180929159272516,608.3835475206513,834.7143304571463
WTFAST19,47,1.533537805040672,262.09465475643384,1.7,445.5609130859375,695.9296875,1141.4906005859375,606.9063,864.3714,2.3155996850221983,-3.297936010191683,277.1192005859375,1.0573248845668604,-0.03710000000000946,-1.8914999999999509,-0.00014155191388579334,0.007216858358892261,0.00721824642947564,-0.004245991208918257,0.21647688333333226,0.2165185198985513,3.0460026503187536,2.31420572983031,-3.2268668391551185,606.5409517952361,845.7445501533457
WTFAST19,48,1.5668755834111217,260.37375057444854,1.7,442.6353759765625,696.2872314453125,1138.922607421875,607.0403,863.9815,2.331418964702547,-3.3182357979398627,274.941107421875,1.0559478703797418,0.13400000000001455,-0.38990000000001146,0.0005146448123298819,0.0014974627785627245,0.0015834311023972135,0.015437285790647138,0.044917893505767484,0.047496599347506815,3.0479880808705135,2.3364837108173804,-3.303498898610211,608.3590269416266,860.1443982497005
WTFAST19,49,1.600213361781571,255.49524643841912,1.7,434.3419189453125,698.914794921875,1133.2567138671875,607.1078,864.5073,2.376199982046744,-3.383653167920556,268.7494138671875,1.0518763758368515,0.06749999999999545,0.5258000000000038,0.0002641927822178276,-0.0020579639242984315,0.002074852606786756,0.007924726695405955,-0.061730685873255746,0.062237278793175525,3.0538813025455087,2.378794950845564,-3.4038670137638114,607.7708021927544,869.6718415251908
WTFAST19,50,1.6335511401520204,251.04908662683823,1.7,426.783447265625,702.8741455078125,1129.6575927734375,607.7546,865.3011,2.420859634129529,-3.4467406817782686,264.3564927734375,1.0530071880579255,0.6467999999999847,0.7938000000000329,0.0025763885807774094,-0.0031619314400452084,0.00407867485229046,0.07728135186899918,-0.09484529547559607,0.12234393086930462,3.0522410982010033,2.4461791778295825,-3.477814667228336,614.1110483197068,873.1021956650951
WTFAST19,51,1.6668889185224698,247.92308134191177,1.7,421.46923828125,707.064697265625,1128.533935546875,607.5735,868.5497,2.4506532296688133,-3.5033031023125254,259.98423554687497,1.048648775013931,-0.18110000000001492,3.2486000000000104,-0.0007304684945822335,-0.013103257600771153,0.013123602553176633,-0.021911132963488678,-0.3930453149927315,0.3936555821850863,3.0585774111380144,2.4434893982471535,-3.6318090258707882,605.797420839728,900.4092845392528
WTFAST19,52,1.7002266968929192,242.2674560546875,1.7,411.85467529296875,712.3858032226562,1124.240478515625,607.5098,871.0971,2.507599699494371,-3.595600970042652,253.14337851562505,1.0448922139112342,-0.06369999999992615,2.547399999999925,-0.0002629325499894919,-0.01051482539786481,0.01051811231511752,-0.007886924769484799,-0.3154027026343528,0.3155012970042651,3.06407052536863,2.505025697132419,-3.6985368196006214,606.8862029958913,896.0351064092372
WTFAST19,53,1.7335644752633685,236.02819106158088,1.7,401.2479248046875,718.252197265625,1119.5001220703125,607.6134,873.9464,2.5743255382636505,-3.7027204083938567,245.55372207031246,1.0403575986660267,0.10359999999991487,2.8493000000000848,0.0004389306189822263,-0.012071863056632454,0.012079840137450809,0.01316616284699086,-0.3621076042467471,0.3623468847629745,3.070740959387185,2.5786131558195184,-3.8206423070612754,608.6253986156753,901.7792924290179
WTFAST19,54,1.766902253633818,231.22594496783088,1.7,393.0841064453125,722.6644287109375,1115.74853515625,607.5326,876.1286,2.627441311071396,-3.789058360738414,239.61993515625,1.0363021121595455,-0.0807999999999538,2.182199999999966,-0.00034944175495182873,-0.009437522248221595,0.009443989396742321,-0.010481854881535054,-0.28308791735765493,0.28328190594468267,3.0767436435285394,2.6240345095643605,-3.8810672994594175,606.7448591022179,897.4034538012513
WTFAST19,55,1.8002400320042673,227.13949764476104,1.7,386.13714599609375,726.0339965820312,1112.171142578125,606.9442,877.4591,2.6721209049658174,-3.863084620237728,234.71204257812497,1.0333387412223969,-0.5883999999999787,1.330500000000029,-0.0025904785653801947,-0.005857633805639955,0.006404877282092941,-0.07770399504714431,-0.1757055836339761,0.19212069895365985,3.0811521714175605,2.646901769160722,-3.92011055529667,601.2159381621956,890.4119422420109
WTFAST19,56,1.8335778103747167,226.25301585477942,1.7,384.630126953125,728.3787841796875,1113.0089111328125,606.5478,877.6926,2.6808385192501167,-3.879252599944777,235.31631113281253,1.0400582296938325,-0.39639999999997144,0.23349999999993543,-0.001752020844904012,-0.0010320304421922379,0.0020333872908498457,-0.05255361726374074,-0.030956785143998366,0.06099348517633196,3.071182866578893,2.6637266703154157,-3.8893323595972795,602.6761925716726,879.97317602047
WTFAST19,57,1.866915588745166,224.02695599724265,1.7,380.8458251953125,728.718994140625,1109.5648193359375,606.4202,876.7266,2.706907288458019,-3.9134870895214537,232.83821933593754,1.039331263952019,-0.12760000000002947,-0.9660000000000082,-0.0005695743149837735,0.004311981099327609,0.004349436273961002,-0.01708495115225327,0.12934218505543096,0.13046569047373424,3.072256756365509,2.7013462457109068,-3.8713870323607225,605.174376521194,867.2950523469714
WTFAST20,1,0.0,245.54195628446692,1.7,417.42132568359375,708.1853637695312,1125.606689453125,631.3504,875.7789,2.571252626449566,-3.5667179379534906,249.82778945312498,1.0174545859025934,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,3.105109978699392,2.571252626449566,-3.5667179379534906,631.3504,875.7789
WTFAST20,2,0.03333777837044939,248.67288028492646,1.7,422.743896484375,703.62158203125,1126.365478515625,631.4987,872.9422,2.5394755522855417,-3.510403703853002,253.42327851562504,1.0191030007987023,0.14829999999994925,-2.8367000000000644,0.0005963657952167074,0.011407355706620709,0.011422933790365613,0.017888588393320356,0.3421750417757948,0.3426423219758069,3.102597680613854,2.54524123325188,-3.400117074067314,632.9324684927034,845.5169061142756
WTFAST20,3,0.06667555674089878,254.18324190027573,1.7,432.11151123046875,696.4036254882812,1128.51513671875,631.1547,869.7442,2.483069675567449,-3.4217212491971782,258.77093671875,1.0180487697936995,-0.34399999999993724,-3.197999999999979,-0.0013533543652531567,0.01258147459325685,0.01265405353942828,-0.040595217540133684,0.37739391189933247,0.37957098996869065,3.1042036981398744,2.469992177604136,-3.3001461373172853,627.8306191717409,838.8418439279801
WTFAST20,4,0.10001333511134819,257.8294462316177,1.7,438.31005859375,689.5908203125,1127.90087890625,631.144,865.2469,2.4479127936109366,-3.3558886025094155,262.65397890625,1.0187121088965854,-0.010700000000042564,-4.497299999999996,-4.15003024535466e-05,0.017442926189120793,0.017442975557920723,-0.0012448430723965838,0.5232180139688672,0.52321949483539,3.1031928752625975,2.4475116444969642,-3.1872822557561244,631.0405719460882,821.7752189854629
WTFAST20,5,0.13335111348179757,260.0589527803309,1.7,442.1002197265625,684.1607666015625,1126.260986328125,630.6696,861.7822,2.425102436418407,-3.3137955482268606,264.478786328125,1.016995506213268,-0.47440000000005966,-3.4646999999999935,-0.0018242017624395357,0.01332274841130576,0.013447056826720026,-0.05471875606613631,0.39962916134552756,0.4033579165742939,3.1058107350362105,2.4074842488550563,-3.185124101239648,626.0878325923875,828.3200382437756
WTFAST20,6,0.16668889185224697,260.9846406824449,1.7,443.67388916015625,680.9224243164062,1124.5963134765625,630.5494,860.1042,2.4160402633319173,-3.2956123308671583,264.4921134765625,1.01343938396124,-0.12019999999995434,-1.6779999999999973,-0.0004605635016897743,0.006429497136736552,0.00644597177859105,-0.01381506279668647,0.1928591961135496,0.19335336947061713,3.1112550521747306,2.411599912873658,-3.2336247429390186,629.390536731147,843.9263916378029
WTFAST20,7,0.20002667022269638,263.35564108455884,1.7,447.70458984375,678.096923828125,1125.801513671875,630.2754,859.882,2.3932481468951323,-3.2650980873574946,265.91951367187505,1.0097354003003605,-0.2740000000000009,-0.22220000000004347,-0.0010404181921891103,0.0008437259938119153,0.0013395310997778142,-0.03120838409290455,0.02530840491038221,0.040180574868935316,3.116956292761596,2.3832356920636744,-3.256978498074464,627.6385635390312,857.743660359024
WTFAST20,8,0.23336444859314576,267.52269071691177,1.7,454.78857421875,677.4461669921875,1132.2347412109375,629.3837,861.2326,2.352636699015575,-3.219288045032945,271.00214121093745,1.0130061883150974,-0.8917000000000144,1.3506000000000995,-0.003333175206971872,-0.005048543719341111,0.006049615743703938,-0.09998192350832825,-0.15143611740535595,0.18146427384814331,3.111920219919854,2.320508007904431,-3.2679512840311657,620.7885461047342,874.2511206358042
WTFAST20,9,0.26670222696359513,272.60498046875,1.7,463.428466796875,679.1845703125,1142.613037109375,628.8636,863.0269,2.3068676108508943,-3.165851550166131,279.58613710937504,1.0256090575770875,-0.5200999999999567,1.7942999999999074,-0.0019078888401291634,-0.006582051424425815,0.006852987726537623,-0.05722903364851439,-0.19743521452707674,0.20556221984522255,3.0927412002410564,2.288363303525065,-3.2296898094138453,623.8192336628546,880.4295274153823
WTFAST20,10,0.30004000533404457,272.0736873851103,1.7,462.5252685546875,681.0042724609375,1143.529541015625,627.7425,865.8856,2.3072517817992946,-3.1825407606372855,277.64394101562505,1.0204733272226736,-1.1211000000000695,2.858699999999999,-0.00412057487357531,-0.010507080002755334,0.0112861803757091,-0.123600763907765,-0.315170371762649,0.3385402665497702,3.100513843771076,2.267387175435392,-3.2841917732253525,616.8963895504171,893.5421658212656
WTFAST20,11,0.33337778370449395,270.8695714613971,1.7,460.478271484375,682.6370849609375,1143.1153564453125,627.1398,869.1154,2.315283317415285,-3.2086121571756605,273.9999564453125,1.0115567982295919,-0.6026999999999134,3.2298000000000684,-0.00222505612848362,-0.011923819949854954,0.012129647850265955,-0.06674278362999467,-0.35766690321584915,0.36384091691657755,3.114148849998993,2.293851206477487,-3.3234643753719633,621.3344932947656,900.2253711242234
WTFAST20,12,0.3667155620749433,273.49447811351104,1.7,464.94061279296875,682.3015747070312,1147.2421875,627.0521,870.3856,2.292741353775152,-3.182461327934948,276.85658750000005,1.012293152716208,-0.08770000000004075,1.2701999999999316,-0.0003206646094099266,-0.004644335084062459,0.004655391945344824,-0.009618655623860158,-0.1393114751815375,0.13964313679256332,3.1130160088680747,2.289651534899676,-3.2272126156844103,626.2070515991865,882.6248300879466
WTFAST20,13,0.40005334044539276,280.8064539292279,1.7,477.3709716796875,680.52197265625,1157.8929443359375,626.4452,870.7534,2.2308789247339873,-3.1009023753401954,287.13954433593744,1.0225532223996021,-0.606899999999996,0.36780000000010205,-0.0021612751114080658,-0.0013097989553074846,0.002527188835547618,-0.06482960824179634,-0.03928872946340331,0.07580555631108635,3.097358982875646,2.2099483162380977,-3.113586965560644,620.5677500496882,874.3153147993496
WTFAST20,14,0.43339111881584214,285.6965906479779,1.7,485.6842041015625,677.272216796875,1162.9564208984375,625.4512,870.9122,2.1892147840526803,-3.048381494594374,292.0442208984375,1.0222180819031224,-0.9940000000000282,0.15879999999992833,-0.0034792154773200944,-0.0005558344243442314,0.003523335386378903,-0.10436254745769355,-0.016672809392629565,0.10568596824982157,3.09786668537906,2.1555262628680047,-3.053763523934539,615.8265043535661,872.4498274332525
WTFAST20,15,0.4667288971862915,291.94874482996323,1.7,496.3128662109375,670.912841796875,1167.2257080078125,624.6325,869.5562,2.139527951606021,-2.978455004170156,297.6695080078125,1.0195950942730758,-0.8186999999999216,-1.3559999999999945,-0.0028042593588705057,0.004644650898532741,0.005425555503453431,-0.08411656372867969,0.1393209483523881,0.16274496288158913,3.101848877317498,2.112409749831657,-2.933539550883188,616.715375029929,856.4431897894008
WTFAST20,16,0.5000666755567409,296.5774356617647,1.7,504.181640625,664.06591796875,1168.24755859375,623.6482,866.1836,2.1028174264452373,-2.9205984537132808,302.06395859375004,1.0184994617670189,-0.9843000000000757,-3.372600000000034,-0.0033188634118565662,0.011371734982044811,0.011846147510833297,-0.09955262690204955,0.34110656252141613,0.35533704073495553,3.103516807990253,2.0707400661275024,-2.8106887662119244,614.1347787341678,833.5868667264618
WTFAST20,17,0.5334044539271903,300.79995548023896,1.7,511.35992431640625,655.6306762695312,1166.9906005859375,623.5848,862.7919,2.0730880727838614,-2.868324560163311,304.19870058593744,1.0112990213056123,-0.06340000000000146,-3.3916999999999007,-0.00021077130779085674,0.011275600073094819,0.011277569842504357,-0.0063222961484945385,0.33822289979255216,0.3382819849957607,3.114545718059775,2.0710581471636225,-2.7597299430313944,622.9741984638039,830.1266440013259
