index,time_s,video_frame_interp,vicon_frame,video_velocity_m_s,vicon_velocity_yz_m_s,video_l_m,vicon_l_m,video_com_x_delta_m,vicon_com_x_delta_m,video_com_y_delta_m,vicon_com_y_delta_m,video_xcom_x_delta_m,vicon_xcom_x_delta_m,video_xcom_y_delta_m,vicon_xcom_y_delta_m
751,3.152,95.54739199999999,1044,0.1507189409251314,0.07424284477307307,0.9200389927494607,0.922439,-1.4737495552246387,0.02251800000000001,2.228259719359971,-0.12034100000000003,-1.448708451942348,0.053076443325240114,2.2227407581171414,-0.14167173740273142
752,3.156,95.66737599999999,1045,0.14386491897025572,0.0681479319202105,0.9182957456954071,0.92269,-1.4760286745901254,0.022652000000000033,2.231633528006015,-0.12009000000000003,-1.4512581373542428,0.052905176082974265,2.223977650098448,-0.14337310487783794
753,3.16,95.78735999999999,1046,0.13701089701538002,0.06212537726242861,0.9165524986413536,0.9229160000000001,-1.478307793955612,0.022782000000000024,2.2350073366520586,-0.11986399999999997,-1.4538078227661373,0.05272969228992361,2.225214542079754,-0.14510022575734804
754,3.164,95.907344,1047,0.13015687506050433,0.05599009398991175,0.9148092515873,0.9231159999999999,-1.4805869133210987,0.02290800000000004,2.238381145298103,-0.1196640000000001,-1.4563575081780318,0.052549999322463514,2.226451434061061,-0.1469307173002553
755,3.168,96.027328,1048,0.12337436236434844,0.0498250062719435,0.9131926131386058,0.923289,-1.4827417912268237,0.023030000000000023,2.2415484067669698,-0.11949100000000001,-1.4587508537609815,0.05232775706908899,2.227498183360977,-0.1488271768855568
756,3.172,96.147312,1049,0.11683430289843057,0.04376713949984471,0.9120052430936796,0.9234349999999999,-1.4844754265719637,0.023147,2.2440153668874565,-0.11934500000000015,-1.4606141267740123,0.05210032111359936,2.227900251005196,-0.1507895243425702
757,3.176,96.267296,1050,0.11029424343251269,0.03802178651774742,0.9108178730487535,0.923553,-1.4862090619171038,0.023260000000000003,2.2464823270079437,-0.11922700000000008,-1.4624773997870433,0.051868702043540604,2.2283023186494155,-0.15278032686774878
758,3.18,96.38727999999999,1051,0.10375418396659482,0.03257923034696969,0.9096305030038273,0.923644,-1.4879426972622438,0.023368,2.248949287128431,-0.11913600000000002,-1.464340672800074,0.05159356447360727,2.2287043862936353,-0.1548368407919265
759,3.184,96.50726399999999,1052,0.09721412450067694,0.0279564393297891,0.9084431329589011,0.923706,-1.4896763326073839,0.02347100000000002,2.251416247248918,-0.11907400000000001,-1.466203945813105,0.051351624873805984,2.2291064539378547,-0.15696098155475768
760,3.188,96.627248,1053,0.09067406503475905,0.024515301344256113,0.907255762913975,0.92374,-1.491409967952524,0.023570000000000008,2.253883207369405,-0.11904000000000003,-1.4680672188261361,0.051067192389007754,2.2295085215820745,-0.15907493423475239
761,3.192,96.747232,1054,0.08413400556884118,0.02284902897280585,0.9060683928690488,0.923746,-1.493143603297664,0.023663000000000017,2.256350167489892,-0.11903400000000008,-1.469930491839167,0.05077663998115092,2.229910589226294,-0.1612553143084835
762,3.196,96.867216,1055,0.0775939461029233,0.023405394677291195,0.9048810228241227,0.923723,-1.494877238642804,0.023752000000000023,2.258817127610379,-0.11905700000000008,-1.471793764852198,0.050481981520436786,2.230312656870513,-0.16346466402795135
763,3.2,96.9872,1056,0.07105388663700543,0.026042333324795837,0.9036936527791966,0.923672,-1.496610873987944,0.023835000000000023,2.261284087730866,-0.11910799999999999,-1.4736570378652287,0.050181238429838015,2.2307147245147325,-0.16570188315084866
764,3.204,97.10718399999999,1057,0.06623603389238107,0.030220026472520964,0.9024133307059654,0.923592,-1.4984748855782106,0.02391400000000002,2.2637330301195773,-0.11918800000000007,-1.475547110611023,0.04987642498678005,2.2314116925384484,-0.16796786835181454
765,3.208,97.22716799999999,1058,0.06162384846780974,0.035226277478613906,0.9011219082263087,0.9234840000000001,-1.5003544668051547,0.02398700000000001,2.2661798208161827,-0.11929599999999996,-1.4774403838025867,0.04952721000141519,2.23214387780408,-0.17022316953501404
766,3.212,97.347152,1059,0.05701166304323841,0.04091931848162337,0.899830485746652,0.923348,-1.5022340480320988,0.02405500000000002,2.268626611512788,-0.1194320000000001,-1.4793336569941506,0.0492113181140765,2.2328760630697118,-0.17250604507634115
767,3.216,97.467136,1060,0.052399477618667076,0.047118534039162455,0.8985390632669954,0.923184,-1.504113629259043,0.024118,2.2710734022093932,-0.11959600000000004,-1.4812269301857144,0.04889041232177277,2.2336082483353437,-0.17485474318580196
768,3.22,97.58712,1061,0.04778729219409575,0.05342474262923767,0.8972476407873388,0.922991,-1.505993210485987,0.02417600000000003,2.2735201929059983,-0.11978900000000003,-1.4831202033772781,0.048526165799209764,2.234340433600975,-0.17719346158011828
769,3.224,97.707104,1062,0.04317510676952442,0.05969833016927415,0.8959562183076821,0.922771,-1.507872791712931,0.024228000000000027,2.2759669836026037,-0.12000900000000003,-1.4850134765688419,0.048194289280588276,2.235072618866607,-0.179481793011666
770,3.228,97.827088,1063,0.038562921344953094,0.06608954626110947,0.8946647958280255,0.922524,-1.5097523729398752,0.02427600000000002,2.2784137742992088,-0.12025600000000003,-1.4869067497604056,0.047858453623852465,2.235804804132239,-0.18179633837277276
771,3.232,97.94707199999999,1064,0.03395073592038176,0.07255019813896313,0.8933733733483689,0.92225,-1.5116319541668193,0.024318000000000034,2.2808605649958142,-0.12053000000000003,-1.4888000229519696,0.04747834909549861,2.2365369893978704,-0.18413700657306098
772,3.236,98.067056,1065,0.03174440479120856,0.07895885004228978,0.8934519714547331,0.9219489999999999,-1.513527068746523,0.024354999999999988,2.2832600195313573,-0.12083100000000013,-1.490681244600574,0.04709333159925863,2.237578726375588,-0.18646538615270125
773,3.24,98.18704,1066,0.031437039543490315,0.08529809860129679,0.8946119410949933,0.9216219999999999,-1.5154344439635274,0.02438600000000002,2.2856221111413957,-0.1211580000000001,-1.4925529538406581,0.04670242084897949,2.238864795747384,-0.18878042047186905
774,3.244,98.307024,1067,0.031129674295772066,0.09156367320067424,0.8957719107352535,0.921269,-1.5173418191805321,0.024412000000000017,2.287984202751434,-0.12151100000000004,-1.494424663080742,0.0463449408698578,2.240150865119179,-0.19108204524271588
775,3.248,98.427008,1068,0.030822309048053817,0.09773449365502615,0.8969318803755137,0.920891,-1.5192491943975366,0.02443300000000001,2.290346294361472,-0.12188900000000003,-1.4962963723208262,0.04598258836684563,2.2414369344909746,-0.19336921559055253
776,3.252,98.54699199999999,1069,0.030514943800335603,0.10367210931584149,0.8980918500157739,0.9204880000000001,-1.5211565696145408,0.024449000000000026,2.29270838597151,-0.12229199999999996,-1.4981680815609102,0.0455387991085236,2.24272300386277,-0.19560358670840894
777,3.256,98.66697599999999,1070,0.030207578552617353,0.10963896718322791,0.8992518196560341,0.920062,-1.5230639448315455,0.024458000000000008,2.295070477581548,-0.122718,-1.5000397908009941,0.045126485818210244,2.244009073234565,-0.1978597320192902
778,3.26,98.78695999999998,1071,0.029900213304899104,0.11550060876462676,0.9004117892962943,0.919611,-1.5249713200485502,0.024463000000000013,2.297432569191586,-0.12316900000000008,-1.5019115000410783,0.04471036590919858,2.245295142606361,-0.2001012718681311
779,3.264,98.90694399999998,1072,0.029592848057180855,0.12100522974234962,0.9015717589365545,0.919138,-1.5268786952655549,0.02446100000000004,2.2997946608016244,-0.12364200000000003,-1.5037832092811623,0.04424919427806895,2.2465812119781563,-0.20224869727907924
780,3.268,99.02692799999998,1073,0.02973641396086434,0.1263997255733024,0.9034465393554105,0.918643,-1.528813698951541,0.02445400000000003,2.3021647618515817,-0.12413700000000005,-1.5057067796211607,0.043821520105999046,2.2479107230470072,-0.2043785388148639
781,3.272,99.14691199999999,1074,0.03143827788983262,0.13168202705759127,0.9077915155486671,0.9181269999999999,-1.5308441792718694,0.02444100000000002,2.3045625413938557,-0.12465300000000012,-1.5078095681174886,0.04338808627206278,2.24939035705708,-0.20648978951311436
782,3.276,99.26689599999999,1075,0.0331401418188009,0.13685559223136592,0.9121364917419237,0.91759,-1.5328746595921976,0.024423,2.3069603209361302,-0.12519000000000002,-1.5099123566138162,0.042911677707380885,2.2508699910671526,-0.20858242574751795
783,3.28,99.38687999999999,1076,0.034842005747769175,0.1416730390723733,0.9164814679351803,0.917033,-1.534905139912526,0.024398000000000003,2.3093581004784047,-0.12574700000000005,-1.512015145110144,0.042390342678632564,2.2523496250772252,-0.21057901407914825
784,3.284,99.506864,1077,0.03654386967673746,0.14624722219582856,0.9208264441284368,0.916458,-1.5369356202328541,0.024367,2.3117558800206788,-0.12632200000000005,-1.5141179336064718,0.04190154152919848,2.253829259087298,-0.2125158652927327
785,3.288,99.62684799999998,1078,0.03824573360570574,0.15070713528230484,0.9251714203216934,0.915865,-1.5389661005531825,0.02433000000000002,2.314153659562953,-0.126915,-1.5162207221027995,0.04140705831355648,2.2553088930973706,-0.21443120361642765
786,3.292,99.74683199999998,1079,0.039947597534674015,0.15480274747240422,0.92951639651495,0.915255,-1.5409965808735109,0.02428700000000003,2.3165514391052273,-0.127525,-1.5183235105991273,0.04090690479346587,2.2567885271074433,-0.2162476898102469
787,3.296,99.86681599999999,1080,0.0416494614636423,0.15865848740298769,0.9338613727082066,0.9146299999999999,-1.5430270611938393,0.02423800000000001,2.318949218647502,-0.1281500000000001,-1.5204262990954551,0.040401089575449994,2.258268161117516,-0.2180016241324545
788,3.3,99.98679999999999,1081,0.04335132539261057,0.1624098307523118,0.9382063489014631,0.91399,-1.5450575415141676,0.02418300000000001,2.321346998189776,-0.12879000000000007,-1.5225290875917827,0.039851469576212356,2.2597477951275886,-0.21973121038504806
789,3.304,100.10678399999999,1082,0.044631188702027,0.16592265705742654,0.9408888250246896,0.913336,-1.5469605659377632,0.02412100000000003,2.323514684440137,-0.129444,-1.5246383736377842,0.039295235444284954,2.2613142514098326,-0.22139734728469107
790,3.308,100.22676799999999,1083,0.045858886816488274,0.16907256208504426,0.9433657928234067,0.912669,-1.5488478350250081,0.02405300000000002,2.325653927932658,-0.1301110000000001,-1.526748462872051,0.03873339582119817,2.262891440142562,-0.22296099342015696
791,3.312,100.34675199999998,1084,0.04708658493094955,0.17198405631045727,0.9458427606221238,0.911991,-1.550735104112253,0.023978000000000027,2.3277931714251787,-0.13078900000000004,-1.5288585521063176,0.03816495501552644,2.2644686288752913,-0.22445842372015812
792,3.316,100.46673599999998,1085,0.048314283045410814,0.1746572536426637,0.9483197284208409,0.9113020000000001,-1.552622373199498,0.023897,2.329932414917699,-0.13147799999999998,-1.530968641340584,0.037590922234193413,2.2660458176080205,-0.2258897073018581
793,3.32,100.58671999999999,1086,0.04954198115987209,0.1769683940708192,0.9507966962195579,0.9106040000000001,-1.5545096422867428,0.023808999999999997,2.3320716584102197,-0.13217599999999996,-1.5330787305748508,0.03701029908690043,2.26762300634075,-0.22721489103598058
794,3.324,100.70670399999999,1087,0.05076967927433336,0.1791488557038615,0.953273664018275,0.909898,-1.5563969113739877,0.023715000000000014,2.3342109019027406,-0.13288200000000006,-1.5351888198091173,0.03646215812464845,2.2692001950734797,-0.22850926380341208
795,3.328,100.82668799999999,1088,0.05199737738879463,0.18110791844917576,0.955750631816992,0.909184,-1.5582841804612326,0.023615000000000025,2.336350145395261,-0.13359600000000005,-1.537298909043384,0.035870353125577015,2.270777383806209,-0.2297348072170866
796,3.332,100.94667199999999,1089,0.053225075503255906,0.18270643290534988,0.9582275996157091,0.908464,-1.5601714495484775,0.02350800000000003,2.3384893888877816,-0.134316,-1.5394089982776507,0.03527196547653941,2.272354572538938,-0.23085162486821942
797,3.336,101.066656,1090,0.05423757153819565,0.18431566841970007,0.9603815832995549,0.9077390000000001,-1.5620245869818876,0.023395000000000027,2.3405468425988745,-0.13504099999999997,-1.5415266138426817,0.034667995461766604,2.273957106861344,-0.23197294978914407
798,3.34,101.18663999999998,1091,0.05507789557816528,0.18556552077366859,0.9622771641857853,0.907008,-1.563850417453648,0.023275000000000018,2.3425388605582866,-0.135772,-1.5436502508336458,0.03405745258533499,2.2755799188722734,-0.23298572180612376
799,3.344,101.30662399999999,1092,0.05591821961813491,0.18655863689468072,0.9641727450720158,0.9062749999999999,-1.5656762479254085,0.023149000000000003,2.3445308785176993,-0.1365050000000001,-1.5457738878246101,0.03347931348024799,2.277202730883203,-0.23392419167848266
800,3.348,101.42660799999999,1093,0.05675854365810453,0.18743853159102825,0.9660683259582462,0.9055380000000001,-1.567502078397169,0.02301700000000001,2.3465228964771114,-0.13724199999999998,-1.5478975248155744,0.03289556737440988,2.2788255428941326,-0.23482836652104444
801,3.352,101.54659199999999,1094,0.05759886769807416,0.1880827610388652,0.9679639068444766,0.9047999999999999,-1.5693279088689294,0.02287900000000001,2.3485149144365236,-0.1379800000000001,-1.5500211618065387,0.03230619979454716,2.280448354905062,-0.23565742201706497
802,3.356,101.66657599999999,1095,0.05843919173804378,0.1887374581925898,0.9698594877307071,0.90406,-1.5711537393406898,0.022735000000000033,2.3505069323959358,-0.13872000000000007,-1.552144798797503,0.03171121790222339,2.2820711669159914,-0.2364883131264468
803,3.36,101.78656,1096,0.05927951577801341,0.18901000304216728,0.9717550686169374,0.903319,-1.5729795698124502,0.02258500000000002,2.352498950355348,-0.13946100000000006,-1.5542684357884673,0.031148548185615188,2.2836939789269213,-0.2372062770149883
804,3.364,101.90654399999998,1097,0.06011983981798304,0.1891698971823897,0.9736506495031678,0.9025789999999999,-1.574805400284211,0.022430000000000005,2.35449096831476,-0.14020100000000013,-1.5563920727794316,0.030581216045602266,2.2853167909378507,-0.23788534694374874
805,3.368,102.02652799999998,1098,0.060879011961111514,0.18924471591037303,0.9752722088758033,0.9018390000000001,-1.5766646546519536,0.02226900000000001,2.356509848565859,-0.14094099999999998,-1.5585589064492051,0.0299703277945792,2.287006292665793,-0.23852653845817384
806,3.372,102.14651199999999,1099,0.061352292530386314,0.18915391385060126,0.9759284126025352,0.901101,-1.5786416587039147,0.02210200000000001,2.35862336249955,-0.141679,-1.5608779185272559,0.02942956964598009,2.28893073687689,-0.23912796023621297
807,3.376,102.26649599999999,1100,0.061825573099661114,0.18895043166132305,0.976584616329267,0.900364,-1.5806186627558754,0.021931000000000034,2.3607368764332417,-0.142416,-1.5631969306053066,0.02888511660009216,2.290855181087987,-0.2396906276179821
808,3.38,102.38647999999999,1101,0.06229885366893592,0.18854318139355206,0.9772408200559988,0.89963,-1.582595666807836,0.021753999999999996,2.3628503903669333,-0.14315,-1.5655159426833576,0.02829709952174575,2.292779625299084,-0.24017479500116767
809,3.384,102.506464,1102,0.06277213423821072,0.1879962183795288,0.9778970237827306,0.898899,-1.5845726708597971,0.021572000000000008,2.364963904300625,-0.14388100000000004,-1.5678349547614086,0.027742239314192924,2.294704069510181,-0.24061839234218008
810,3.388,102.626448,1103,0.06324541480748552,0.1872182049107348,0.9785532275094624,0.898172,-1.5865496749117578,0.021385000000000015,2.367077418234316,-0.14460800000000007,-1.5701539668394595,0.027182657201914123,2.2966285137212776,-0.2409826722866807
811,3.392,102.74643199999998,1104,0.06371869537676032,0.18629886104052937,0.9792094312361941,0.8974500000000001,-1.5885266789637187,0.021193000000000017,2.369190932168008,-0.14532999999999996,-1.5724729789175103,0.026656150348462165,2.2985529579323747,-0.24130456271456358
812,3.396,102.86641599999999,1105,0.06419197594603514,0.18539021346879073,0.9798656349629259,0.896733,-1.5905036830156796,0.020997000000000016,2.371304446101699,-0.14604700000000004,-1.574791990995561,0.026125877787312624,2.3004774021434713,-0.24162189906570153
813,3.4,102.98639999999999,1106,0.06466525651530994,0.18409750303846328,0.9805218386896577,0.896021,-1.5924806870676402,0.02079600000000001,2.3734179600353906,-0.14675900000000008,-1.577111003073612,0.02562861441136785,2.3024018463545683,-0.2418213456691466
814,3.404,103.10638399999999,1107,0.0632296066772181,0.18269565710491606,0.9814942203659546,0.895317,-1.5941983021804953,0.020592000000000027,2.3752375882438224,-0.147463,-1.5791735485809952,0.02512852392435516,2.3046834138609498,-0.2419756480025408
815,3.408,103.226368,1108,0.06154992151858741,0.18122210992316257,0.9825070218432937,0.894619,-1.5958827573297103,0.020383000000000012,2.377019646461809,-0.148161,-1.5812033077167333,0.024585872049325525,2.30701063557112,-0.24208678550421792
816,3.412,103.346352,1109,0.05987023635995671,0.17936785700063687,0.9835198233206329,0.89393,-1.5975672124789255,0.02017000000000002,2.3788017046797956,-0.14885000000000004,-1.583233066852472,0.024077139311938195,2.3093378572812906,-0.2420764168796219
817,3.416,103.466336,1110,0.05819055120132602,0.17740948396293924,0.9845326247979722,0.89325,-1.5992516676281407,0.019953000000000026,2.380583762897782,-0.14953000000000005,-1.58526282598821,0.023564558420918508,2.311665078991461,-0.24202010163988175
818,3.42,103.58631999999999,1111,0.056510866042695326,0.17530887919612517,0.9855454262753114,0.89258,-1.600936122777356,0.019732,2.3823658211157683,-0.1502,-1.587292585123948,0.02308582044832974,2.3139923007016314,-0.2419169007079922
819,3.424,103.70630399999999,1112,0.054831180884064634,0.17294620731602994,0.9865582277526506,0.8919199999999999,-1.6026205779265712,0.019508000000000025,2.3841478793337547,-0.1508600000000001,-1.5893223442596867,0.0226418785229571,2.316319522411802,-0.24172915341878198
820,3.428,103.82628799999999,1113,0.05315149572543394,0.17028711966852045,0.9875710292299897,0.8912720000000001,-1.6043050330757862,0.01928100000000002,2.385929937551741,-0.15150799999999998,-1.5913521033954248,0.022157312977458266,2.3186467441219722,-0.24141730703138775
821,3.432,103.946272,1114,0.05147181056680325,0.1676486746890698,0.988583830707329,0.8906369999999999,-1.6059894882250014,0.01905000000000001,2.3877119957697275,-0.15214300000000014,-1.5933818625311629,0.021668813647654467,2.3209739658321427,-0.24109348488659232
822,3.436,104.066256,1115,0.04873361010960464,0.16475369874451937,0.9897731542607895,0.890014,-1.6077054299369165,0.018816000000000027,2.389594027439574,-0.15276600000000007,-1.5954551502227774,0.021215035488760636,2.3239129262776745,-0.24068333946634302
823,3.44,104.18624,1116,0.045137043467283595,0.16157839621991973,0.9911056222555965,0.8894059999999999,-1.6094469045823128,0.018579000000000012,2.3915571291049145,-0.15337400000000012,-1.597563735883634,0.02072062832629315,2.3273479549853042,-0.24014636835089231
824,3.444,104.30622399999999,1117,0.041540476824962556,0.15826974600345653,0.9924380902504034,0.888813,-1.6111883792277093,0.018337999999999993,2.393520230770255,-0.15396700000000008,-1.599672321544491,0.020259874751241996,2.3307829836929335,-0.23955791025524287
825,3.448,104.42620799999999,1118,0.03794391018264151,0.15471192988906068,0.9937705582452104,0.888236,-1.6129298538731056,0.018095,2.395483332435596,-0.15454400000000001,-1.6017809072053475,0.019834720972901676,2.334218012400563,-0.23887938501212247
826,3.452,104.54619199999999,1119,0.03434734354032047,0.1510085365964414,0.9951030262400173,0.887676,-1.614671328518502,0.017849000000000004,2.397446434100937,-0.15510400000000002,-1.6038894928662044,0.019368912145176526,2.337653041108193,-0.23810985648607508
827,3.456,104.666176,1120,0.030750776897999425,0.14723264965693125,0.9964354942348244,0.887134,-1.6164128031638985,0.017600000000000005,2.399409535766278,-0.15564600000000006,-1.6059980785270611,0.01890005643926304,2.3410880698158225,-0.23728597117157557
828,3.46,104.78616,1121,0.027154210255678383,0.14333510778940495,0.9977679622296313,0.88661,-1.6181542778092948,0.01734800000000003,2.4013726374316184,-0.15617000000000003,-1.6081066641879178,0.01846572558875212,2.3445230985234518,-0.23640772308616298
829,3.464,104.906144,1122,0.02355764361335734,0.13915155856116687,0.9991004302244383,0.886105,-1.619895752454691,0.017093999999999998,2.403335739096959,-0.156675,-1.6102152498487745,0.018029301630355488,2.3479581272310814,-0.23539898892105082
830,3.468,105.026128,1123,0.021347017256004724,0.13486671661310495,1.000322620787748,0.885621,-1.6216595196403207,0.01683699999999999,2.4053554620617428,-0.15715900000000005,-1.6123500550957137,0.01755219877178349,2.35151153552395,-0.23429541525281494
831,3.472,105.14611199999999,1124,0.024114912461191823,0.13054842252972587,1.0011486769890474,0.885158,-1.6235033652344075,0.01657700000000001,2.4075785778878434,-0.15762200000000004,-1.6145790453346676,0.01707198756913536,2.3554901824249086,-0.23313455617731338
832,3.476,105.26609599999999,1125,0.026882807666378922,0.12603725887610112,1.0019747331903468,0.884717,-1.6253472108284943,0.016313999999999995,2.409801693713945,-0.15806300000000006,-1.6168080355736212,0.01662618721658965,2.359468829325867,-0.23187786403138688
833,3.48,105.38607999999999,1126,0.029650702871566022,0.12162217365677365,1.0028007893916462,0.884299,-1.6271910564225813,0.016049000000000008,2.4120248095400454,-0.1584810000000001,-1.6190370258125752,0.0161782215154275,2.3634474762268263,-0.2305994091903466
834,3.484,105.506064,1127,0.032418598076753125,0.1171092572130774,1.0036268455929453,0.883903,-1.6290349020166681,0.015781000000000017,2.4142479253661464,-0.15887700000000005,-1.6212660160515289,0.01572709441328199,2.3674261231277853,-0.2292250674343993
835,3.488,105.626048,1128,0.03518649328194022,0.11242622581052983,1.0044529017942447,0.883532,-1.630878747610755,0.015510999999999997,2.4164710411922474,-0.15924800000000006,-1.6234950062904827,0.0152737641852832,2.371404770028744,-0.22771435617674185
836,3.492,105.746032,1129,0.037954388487127316,0.10800231479000659,1.0052789579955441,0.883186,-1.6327225932048417,0.015238000000000002,2.418694157018348,-0.159594,-1.6257239965294366,0.014817222716098727,2.3753834169297026,-0.2262172914807381
837,3.496,105.86601599999999,1130,0.04072228369231442,0.10366208624661649,1.0061050141968435,0.882864,-1.6345664387989285,0.014963000000000004,2.420917272844449,-0.15991600000000006,-1.6279529867683902,0.014358473640169178,2.3793620638306616,-0.22465976207287297
838,3.5,105.98599999999999,1131,0.04349017889750152,0.09935101911908563,1.006931070398143,0.882568,-1.6364102843930153,0.014685000000000004,2.42314038867055,-0.16021200000000002,-1.630181977007344,0.013896485473670478,2.3833407107316207,-0.22300224352373377
839,3.504,106.10598399999999,1132,0.0488526515363402,0.09511612967841074,1.007007862524805,0.882298,-1.6384171251157762,0.014405000000000001,2.425722624367147,-0.160482,-1.6323814332884985,0.013469737008496463,2.387873821204283,-0.221282174950167
840,3.508,106.225968,1133,0.05455785594668342,0.09124803080066837,1.006985680305859,0.8820549999999999,-1.64044549674699,0.014122999999999997,2.4283522981505015,-0.16072500000000012,-1.63457698826937,0.013040710224580365,2.392480173770128,-0.2195734598722342
841,3.512,106.345952,1134,0.06026306035702664,0.08759298630598052,1.0069634980869129,0.881837,-1.6424738683782034,0.013839000000000018,2.430981971933856,-0.16094300000000006,-1.6367725432502414,0.012646899756456054,2.3970865263359733,-0.21784049869970812
842,3.516,106.465936,1135,0.06596826476736986,0.08432313220581926,1.006941315867967,0.8816459999999999,-1.644502240009417,0.01355400000000001,2.433611645717211,-0.1611340000000001,-1.6389680982311128,0.01221431583177171,2.4016928789018186,-0.21604375055396918
843,3.52,106.58592,1136,0.07167346917771308,0.08135426002982177,1.0069191336490209,0.881481,-1.6465306116406304,0.013266,2.4362413195005654,-0.16129900000000008,-1.6411636532119842,0.011815915631138929,2.4062992314676634,-0.21422159995791012
844,3.524,106.70590399999999,1137,0.07737867358805631,0.07871864455133575,1.006896951430075,0.881343,-1.648558983271844,0.012978000000000017,2.4388709932839205,-0.16143700000000005,-1.6433592081928556,0.011454671289517632,2.4109055840335083,-0.2123729644697464
845,3.528,106.82588799999999,1138,0.08308387799839953,0.07672648255329252,1.0068747692111288,0.881231,-1.6505873549030574,0.012688000000000033,2.4415006670672748,-0.16154900000000005,-1.645554763173727,0.011053653717816858,2.4155119365993536,-0.21053621326862848
846,3.532,106.945872,1139,0.08878908240874275,0.07512541597222806,1.006852586992183,0.881145,-1.652615726534271,0.012396999999999991,2.44413034085063,-0.16163500000000008,-1.6477503181545985,0.010688790446075874,2.420118289165199,-0.20867379033418154
847,3.536,107.065856,1140,0.09423689116325776,0.07397972695272018,1.0067332811439296,0.881085,-1.6545300962270875,0.012105000000000005,2.446733511786773,-0.16169500000000003,-1.6496566555936107,0.01036007262726743,2.4245902494390013,-0.2068605323452809
848,3.54,107.18584,1141,0.09947314270113843,0.07322610531770489,1.0065341479783907,0.881049,-1.6563507660759789,0.011813000000000018,2.4493148996490293,-0.16173100000000007,-1.6513252809470758,0.010068519574644469,2.4289517507419625,-0.20502342537462281
849,3.544,107.305824,1142,0.10470939423901911,0.07300171230868534,1.0063350148128518,0.881039,-1.6581714359248698,0.011521000000000031,2.4518962875112855,-0.16174100000000002,-1.6529939063005412,0.009776643728313383,2.4333132520449237,-0.20316039272512987
850,3.548,107.425808,1143,0.10994564577689978,0.07327783174330509,1.0061358816473132,0.881053,-1.6599921057737608,0.011229000000000017,2.4544776753735422,-0.16172700000000007,-1.6546625316540062,0.009484469913372706,2.4376747533478853,-0.20138573604803733
851,3.552,107.54579199999999,1144,0.11518189731478046,0.07377414858878945,1.0059367484817743,0.88109,-1.6618127756226522,0.01093700000000003,2.457059063235799,-0.16169,-1.6563311570074717,0.00926693363518366,2.442036254650847,-0.19958800347684202
852,3.556,107.665776,1145,0.12041814885266112,0.0747010709427934,1.0057376153162356,0.8811509999999999,-1.6636334454715431,0.01064699999999999,2.459640451098055,-0.16162900000000013,-1.6579997823609367,0.009051104600915155,2.446397755953808,-0.19780358583009994
853,3.56,107.78576,1146,0.12565440039054182,0.07597573625835834,1.0055384821506967,0.8812340000000001,-1.6654541153204343,0.010357000000000005,2.4622218389603114,-0.16154599999999997,-1.6596684077144022,0.008835010475204769,2.45075925725677,-0.19607188924155916
854,3.564,107.905744,1147,0.13089065192842247,0.07750493935872464,1.0053393489851579,0.8813390000000001,-1.6672747851693255,0.010069000000000022,2.464803226822568,-0.16144099999999995,-1.6613370330678672,0.008658120936394814,2.4551207585597314,-0.19431792891884136
855,3.568,108.025728,1148,0.13570129642628864,0.07927996279010262,1.0048311410361526,0.881466,-1.6691757328915746,0.009782000000000013,2.4675143176193064,-0.16131400000000007,-1.6630358292582779,0.008481977401808422,2.459459972167023,-0.19261658223723022
856,3.572,108.145712,1149,0.13895270518240996,0.08112682971742373,1.0031906199345348,0.8816130000000001,-1.6713707831958842,0.009497000000000033,2.4707005825373316,-0.16116699999999995,-1.6648451580360293,0.008345080979431707,2.463717533526063,-0.19096981987113404
857,3.576,108.26569599999999,1150,0.14220411393853125,0.08306416947155831,1.001550098832917,0.88178,-1.6735658335001942,0.009214,2.4738868474553573,-0.16100000000000003,-1.6666544868137811,0.008247446200007946,2.4679750948851025,-0.1893401334135446
858,3.58,108.38568,1151,0.14545552269465256,0.08516940838705413,0.999909577731299,0.881966,-1.6757608838045037,0.008933999999999997,2.4770731123733825,-0.160814,-1.6684638155915326,0.008152621824505907,2.472232656244142,-0.18772849217099374
859,3.584,108.505664,1152,0.14870693145077385,0.0872346870516548,0.9982690566296811,0.882171,-1.6779559341088133,0.008656000000000025,2.480259377291408,-0.160609,-1.6702731443692842,0.008097098489329296,2.4764902176031818,-0.1861723465850389
860,3.588,108.625648,1153,0.15195834020689516,0.08940427842111198,0.9966285355280632,0.882393,-1.680150984413123,0.008382000000000028,2.4834456422094338,-0.16038700000000006,-1.6720824731470358,0.008045430519826952,2.480747778962221,-0.18463620965746452
861,3.592,108.745632,1154,0.15520974896301648,0.0915683658530605,0.9949880144264452,0.882633,-1.6823460347174328,0.008110000000000034,2.4866319071274594,-0.16014700000000004,-1.6738918019247873,0.007995613011116731,2.485005340321261,-0.18315654153303884
862,3.596,108.865616,1155,0.15846115771913777,0.09369314942939587,0.9933474933248274,0.882888,-1.6845410850217424,0.007842000000000016,2.489818172045485,-0.15989200000000003,-1.6757011307025391,0.00798718668423054,2.4892629016803003,-0.18169886885694353
863,3.6,108.9856,1156,0.16171256647525908,0.09576378817173252,0.9917069722232095,0.88316,-1.686736135326052,0.007577,2.4930044369635103,-0.1596200000000001,-1.6775104594802905,0.007981646717470509,2.4935204630393404,-0.18029865926296185
